,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
199,0.0,6.0,6.0,26.0,0.756015777584934,0.7709320293762438,0.9347232082001209,1.4745928805663608,60.0,32.26070284843445,6.0
200,0.0,6.0,6.0,86.0,0.7787358914059737,0.6755563928732975,0.8469936533787759,1.5427490848551557,60.0,79.35065793991089,6.0
201,0.0,6.0,6.0,36.0,0.8976980376572402,0.7557110021072408,0.7868669391189331,1.5944824190314952,60.0,38.34971904754639,6.0
202,1.0,6.0,6.0,36.0,0.8130061949559448,0.7498661096243896,0.867151139816285,1.5885580726573778,60.0,36.76229929924011,6.0
203,1.0,6.0,6.0,23.0,0.8579451760012222,0.8038904117383329,0.7681233687696608,1.5151245661693649,60.0,27.623829126358032,6.0
204,1.0,6.0,6.0,62.0,0.8316655049970799,0.7002284475284962,0.856122811369453,1.593879495280406,60.0,56.09494709968567,6.0
205,1.0,6.0,6.0,21.0,0.8332839126193599,0.8023719969347152,0.8396353265601436,1.5688029079534673,60.0,24.995135068893433,6.0
206,1.0,6.0,6.0,28.0,0.6813417229380564,0.800906927542988,0.7363478758354884,1.4102147566506635,60.0,29.466672897338867,6.0
207,1.0,6.0,6.0,59.0,0.7482711009021046,0.7224785108072671,0.7830465257381161,1.4101596446573306,60.0,52.13224506378174,6.0
208,1.0,6.0,6.0,42.0,0.8484916421716195,0.7697275536435871,0.791220613910841,1.4729909896901603,60.0,40.86283087730408,6.0
209,1.0,6.0,6.0,28.0,0.7848783271324368,0.7831078854727767,0.9605866290754483,1.4745928805663608,60.0,26.713491916656494,6.0
210,1.0,6.0,6.0,38.0,0.7987892183259874,0.7536627470942413,0.9334344997614362,1.5427490848551557,60.0,35.9908709526062,6.0
211,1.0,6.0,6.0,43.0,0.8894100554918855,0.7272110554187489,0.7808538123437366,1.5944824190314952,60.0,39.74040198326111,6.0
212,2.0,6.0,6.0,31.0,0.8429089050104722,0.7714811515416291,0.8955210397317128,1.5885580726573776,60.0,29.95684313774109,6.0
213,2.0,6.0,6.0,48.0,0.8011769374339497,0.7053172986282146,0.7591818243113391,1.5151245661693649,60.0,43.08683705329895,6.0
214,2.0,6.0,6.0,45.0,0.8424086619327824,0.7259289910023078,0.8680974333049057,1.593879495280406,60.0,43.08058524131775,6.0
215,2.0,6.0,6.0,46.0,0.8227842556454775,0.7416555567965623,0.7848884714572114,1.5688029079534673,60.0,44.280394077301025,6.0
216,2.0,6.0,6.0,25.0,0.7101350471379967,0.8034354270817854,0.7612043775624996,1.410214756650664,60.0,28.36214518547058,6.0
217,2.0,6.0,6.0,46.0,0.7911460478427217,0.74922610005572,0.8166477989502444,1.4101596446573306,60.0,43.87792420387268,6.0
218,2.0,6.0,6.0,51.0,0.8095589572311801,0.7285794003484442,0.7532033117040229,1.4729909896901603,60.0,52.761228799819946,6.0
219,2.0,6.0,6.0,41.0,0.7479397999310009,0.7519276191415998,0.9739411019862502,1.4745928805663608,60.0,40.585071086883545,6.0
220,2.0,6.0,6.0,97.0,0.7463826335314401,0.6412357677664168,0.8055121469474936,1.5427490848551557,60.0,84.9564368724823,6.0
221,2.0,6.0,6.0,41.0,0.9093255400229072,0.757339259736413,0.7798992778285254,1.5944824190314952,60.0,42.448222160339355,6.0
222,mean,6.0,6.0,42.1,0.8052637553707984,0.7505036244862073,0.8252612090948387,1.5171554817511785,60.0,41.35320658683777,6.0
223,std,0.0,0.0,17.06670786183965,0.05958453332559924,0.03932113965437255,0.07004562905408139,0.068366194776377,0.0,13.641688954905145,0.0
224,0.0,6.0,6.0,27.0,0.8270670923294571,0.7791363502175274,0.8788468448540379,1.5885580726573778,60.0,27.505386114120483,7.0
225,0.0,6.0,6.0,24.0,0.816108286954162,0.7733746794061095,0.7792530958806974,1.5151245661693649,60.0,25.660062074661255,7.0
226,0.0,6.0,6.0,30.0,0.8680558656395335,0.775310951848375,0.8828536866500198,1.593879495280406,60.0,28.439074754714966,7.0
227,0.0,6.0,6.0,36.0,0.8150998380383789,0.761332859173758,0.8006608732656141,1.5688029079534673,60.0,36.14683222770691,7.0
228,0.0,6.0,6.0,34.0,0.6518722210211029,0.7481367677564731,0.7381549530499687,1.410214756650664,60.0,36.53127908706665,7.0
229,0.0,6.0,6.0,70.0,0.7432431471453582,0.6985411505672023,0.7428232369472809,1.4101596446573306,60.0,69.19296789169312,7.0
230,0.0,6.0,6.0,49.0,0.8024365523359304,0.7205995006954818,0.7835694058597135,1.4729909896901603,60.0,47.32592988014221,7.0
231,0.0,6.0,6.0,17.0,0.7759467051720619,0.8174099583678209,0.9633712017501985,1.4745928805663608,60.0,20.974735975265503,7.0
232,0.0,6.0,6.0,65.0,0.7563466402954752,0.6950677443685358,0.884955679267594,1.5427490848551557,60.0,65.63182091712952,7.0
233,0.0,6.0,6.0,47.0,0.8977116237197513,0.7508711732922898,0.788772926793095,1.5944824190314955,60.0,54.89590620994568,7.0
234,1.0,6.0,6.0,37.0,0.8025807873760518,0.7558940028452619,0.8749889782148655,1.5885580726573776,60.0,38.163527965545654,7.0
235,1.0,6.0,6.0,29.0,0.8650578568767583,0.7682693767891332,0.773131929698387,1.515124566169365,60.0,32.47327995300293,7.0
236,1.0,6.0,6.0,26.0,0.8543572103915168,0.7799102337657302,0.8955430907774626,1.593879495280406,60.0,29.602588176727295,7.0
237,1.0,6.0,6.0,61.0,0.793644561547699,0.707725994200375,0.7799779609123347,1.5688029079534673,60.0,69.98833107948303,7.0
238,1.0,6.0,6.0,55.0,0.6534554751162595,0.7251434055770655,0.732541267725215,1.4102147566506635,60.0,49.59375715255737,7.0
239,1.0,6.0,6.0,40.0,0.7892000347819603,0.7445478763599127,0.81054073544511,1.4101596446573306,60.0,38.514410972595215,7.0
240,1.0,6.0,6.0,48.0,0.8204349637491,0.7364405578145632,0.766385638320009,1.4729909896901603,60.0,48.5486159324646,7.0
241,1.0,6.0,6.0,23.0,0.7718306434365805,0.8063869974837711,0.9998953374016684,1.4745928805663608,60.0,24.724667072296143,7.0
242,1.0,6.0,6.0,45.0,0.8136917530240716,0.7397919190575819,0.9409571797266261,1.5427490848551557,60.0,58.55267930030823,7.0
243,1.0,6.0,6.0,23.0,0.9225587873599679,0.7896388924104542,0.8035260903137268,1.5944824190314948,60.0,47.0686309337616,7.0
244,2.0,6.0,6.0,24.0,0.8264754249213105,0.7803172156516079,0.8979593547815514,1.5885580726573776,60.0,47.356040954589844,7.0
245,2.0,6.0,6.0,40.0,0.8397402511554861,0.7503931154514697,0.7594995551127002,1.5151245661693649,60.0,63.73970890045166,7.0
246,2.0,6.0,6.0,41.0,0.8496325365825989,0.7556039710758516,0.8445839797024757,1.593879495280406,60.0,52.41676998138428,7.0
247,2.0,6.0,6.0,38.0,0.8433361944452624,0.7623287483188205,0.8027312832767102,1.5688029079534673,60.0,37.03982496261597,7.0
248,2.0,6.0,6.0,21.0,0.7156179712967754,0.8218917885715428,0.7768735624182075,1.4102147566506635,60.0,25.281211137771606,7.0
249,2.0,6.0,6.0,59.0,0.7525311090942012,0.7067638082398267,0.7687581050830379,1.4101596446573306,60.0,60.03730797767639,7.0
250,2.0,6.0,6.0,52.0,0.8167857312343372,0.7426898478899839,0.7785701594765654,1.4729909896901603,60.0,53.10042905807495,7.0
251,2.0,6.0,6.0,23.0,0.7982562941136806,0.8100727098751194,1.0202784780759673,1.4745928805663608,60.0,27.663408041000366,7.0
252,2.0,6.0,6.0,74.0,0.7819441120502648,0.6791568776633825,0.8379941178301595,1.5427490848551557,60.0,65.65351390838623,7.0
253,2.0,6.0,6.0,36.0,0.9222523877112234,0.7719026212947881,0.8025011605170966,1.5944824190314952,60.0,40.149166107177734,7.0
254,mean,6.0,6.0,39.8,0.8062424019638773,0.7551550365343274,0.830349995637603,1.517155481751178,60.0,44.06572882334391,7.0
255,std,0.0,0.0,15.354993197391984,0.06385127924802639,0.03614572550351086,0.07690700126645908,0.06836619477637698,0.0,14.542076177645392,0.0
256,0.0,6.0,6.0,29.0,0.8389282762635205,0.7623201947886994,0.8755684326198939,1.5885580726573776,60.0,34.89887309074402,8.0
257,0.0,6.0,6.0,29.0,0.8566921764537404,0.7852261415448251,0.7631552399733845,1.5151245661693649,60.0,30.93304705619812,8.0
258,0.0,6.0,6.0,39.0,0.8539190785072743,0.7609116379047695,0.8985186714251525,1.593879495280406,60.0,35.807013273239136,8.0
259,0.0,6.0,6.0,37.0,0.8141320474565358,0.7532022363380505,0.8019240251614302,1.5688029079534673,60.0,40.19264101982117,8.0
260,0.0,6.0,6.0,51.0,0.6450178714902604,0.7203366129927752,0.7122908045058604,1.410214756650664,60.0,48.98355507850647,8.0
261,0.0,6.0,6.0,41.0,0.7930174595139011,0.7500534989740989,0.8220492754424741,1.4101596446573306,60.0,40.50432515144348,8.0
262,0.0,6.0,6.0,27.0,0.8251649510825878,0.777933058007941,0.8311930788022256,1.4729909896901603,60.0,31.670138120651245,8.0
263,0.0,6.0,6.0,35.0,0.7463127858786959,0.7695726001570568,0.953491054221182,1.4745928805663608,60.0,39.38474106788635,8.0
264,0.0,6.0,6.0,59.0,0.7985454121128459,0.7164314484380925,0.9063649033244168,1.5427490848551557,60.0,58.54028797149658,8.0
265,0.0,6.0,6.0,44.0,0.9263216805610618,0.7582710967550039,0.7774293211320696,1.5944824190314952,60.0,42.55724596977234,8.0
266,1.0,6.0,6.0,31.0,0.8502340107086273,0.7833922618677626,0.889959494951319,1.5885580726573776,60.0,29.47954487800598,8.0
267,1.0,6.0,6.0,21.0,0.8781909063632924,0.8115216411944028,0.7869329321655016,1.5151245661693649,60.0,21.34113097190857,8.0
268,1.0,6.0,6.0,69.0,0.8464402954861406,0.6958961767391819,0.8498542257846634,1.593879495280406,60.0,61.81396818161011,8.0
269,1.0,6.0,6.0,36.0,0.8202439536764139,0.7600726511067694,0.7704241327225081,1.5688029079534673,60.0,33.20202016830444,8.0
270,1.0,6.0,6.0,25.0,0.7074621210480293,0.7986020651453934,0.7622073578298998,1.4102147566506635,60.0,26.781188011169434,8.0
271,1.0,6.0,6.0,57.0,0.7561025154482102,0.7237380780910286,0.752494508587283,1.4101596446573306,60.0,50.17745304107666,8.0
272,1.0,6.0,6.0,44.0,0.8059992318661933,0.7256758597204159,0.7540598964981448,1.4729909896901603,60.0,38.79746127128601,8.0
273,1.0,6.0,6.0,22.0,0.7911485249847391,0.805829089427364,0.9679922008106182,1.4745928805663608,60.0,24.983808040618896,8.0
274,1.0,6.0,6.0,55.0,0.8168369113947523,0.7315437212804897,0.9161911700852684,1.5427490848551557,60.0,48.73929572105408,8.0
275,1.0,6.0,6.0,48.0,0.8927218286543771,0.7325887170543152,0.7798568142850377,1.5944824190314952,60.0,41.987236976623535,8.0
276,2.0,6.0,6.0,29.0,0.8430628512297947,0.7864133104071293,0.9002848180711781,1.5885580726573776,60.0,30.815882921218872,8.0
277,2.0,6.0,6.0,18.0,0.8824040565514678,0.8165803278798118,0.7627066463792396,1.5151245661693649,60.0,20.483958959579468,8.0
278,2.0,6.0,6.0,38.0,0.8409323261026131,0.7621903809872286,0.9306132461630966,1.593879495280406,60.0,33.35873103141785,8.0
279,2.0,6.0,6.0,30.0,0.8332298623560661,0.7890204741465644,0.8490617261532634,1.5688029079534673,60.0,30.318259954452515,8.0
280,2.0,6.0,6.0,33.0,0.6701807488983086,0.7483899530549105,0.7328367433046218,1.4102147566506635,60.0,32.24122405052185,8.0
281,2.0,6.0,6.0,57.0,0.7644239440663366,0.7363081553193602,0.8080018494444563,1.4101596446573306,60.0,63.0415620803833,8.0
282,2.0,6.0,6.0,37.0,0.8072425406316529,0.7703756840676903,0.7828349660917783,1.4729909896901603,60.0,43.2030770778656,8.0
283,2.0,6.0,6.0,16.0,0.7926671188202175,0.8292961419050829,0.9872023679881553,1.4745928805663608,60.0,22.28014898300171,8.0
284,2.0,6.0,6.0,68.0,0.8031801741990883,0.702695949490113,0.8513642063802201,1.5427490848551557,60.0,69.85964679718018,8.0
285,2.0,6.0,6.0,38.0,0.8916104408661308,0.7527343079952904,0.7931561555116392,1.5944824190314952,60.0,44.63445591926575,8.0
286,mean,6.0,6.0,38.766666666666666,0.813078870089096,0.7605707824260539,0.8323340088605327,1.5171554817511783,60.0,39.03373076121012,8.0
287,std,0.0,0.0,13.973866367315683,0.06278000374195841,0.03388940081346167,0.07452769223341077,0.06836619477637698,0.0,12.56590207206582,0.0
288,0.0,6.0,6.0,25.0,0.820805594264997,0.7680349744286104,0.8572301040337894,1.5885580726573776,60.0,33.267890214920044,9.0
289,0.0,6.0,6.0,22.0,0.8615921215416779,0.8028558379885387,0.7861323672951315,1.515124566169365,60.0,31.97256898880005,9.0
290,0.0,6.0,6.0,23.0,0.8508998476198744,0.7967083667462073,0.9265247669876321,1.593879495280406,60.0,30.720134735107422,9.0
291,0.0,6.0,6.0,37.0,0.814767354358226,0.7490426620147744,0.792264685204995,1.5688029079534673,60.0,41.03953313827515,9.0
292,0.0,6.0,6.0,35.0,0.6694199570558925,0.7653405726868816,0.7446163315811604,1.410214756650664,60.0,37.36974477767944,9.0
293,0.0,6.0,6.0,33.0,0.8004510044252147,0.7805638112319973,0.8357260580760915,1.4101596446573306,60.0,41.34096717834473,9.0
294,0.0,6.0,6.0,71.0,0.7648608678751981,0.6877090742989057,0.7737520676024019,1.4729909896901603,60.0,68.75065088272095,9.0
295,0.0,6.0,6.0,22.0,0.7728483417087871,0.8144146944492207,0.9554778762032445,1.4745928805663608,60.0,26.797845125198364,9.0
296,0.0,6.0,6.0,44.0,0.7987677342524293,0.720398313318599,0.8790919251552395,1.5427490848551557,60.0,53.38365626335144,9.0
297,0.0,6.0,6.0,54.0,0.8627514477121996,0.7205323310922833,0.7725959289600834,1.5944824190314952,60.0,66.58415579795837,9.0
298,1.0,6.0,6.0,30.0,0.8016251331636227,0.7599147311639567,0.8674012351178927,1.5885580726573776,60.0,48.71258211135864,9.0
299,1.0,6.0,6.0,23.0,0.8480862986120864,0.8055616198564534,0.7978125494829126,1.5151245661693649,60.0,25.734966039657593,9.0
300,1.0,6.0,6.0,47.0,0.8532400892790553,0.7235761527146316,0.8236616685650276,1.593879495280406,60.0,52.30120301246643,9.0
301,1.0,6.0,6.0,40.0,0.8229345989981016,0.7398935998216511,0.8006844208762924,1.5688029079534673,60.0,45.268388748168945,9.0
302,1.0,6.0,6.0,34.0,0.6717650727379187,0.7679785258753135,0.7281445785310418,1.410214756650664,60.0,38.61056303977966,9.0
303,1.0,6.0,6.0,19.0,0.8346247141731254,0.8112811960140655,0.8473270318915488,1.4101596446573306,60.0,31.981527090072632,9.0
304,1.0,6.0,6.0,36.0,0.8467284512506871,0.7671834296558007,0.7851270798196084,1.4729909896901603,60.0,48.501668214797974,9.0
305,1.0,6.0,6.0,13.0,0.7852676494682936,0.846636576772063,0.9768712434300709,1.4745928805663608,60.0,25.301867961883545,9.0
306,1.0,6.0,6.0,65.0,0.7448283265217316,0.6964653718026723,0.8916128250015635,1.5427490848551557,60.0,69.36498188972473,9.0
307,1.0,6.0,6.0,43.0,0.9243363341568487,0.7541474312584203,0.7632246132471103,1.5944824190314952,60.0,47.53885793685913,9.0
308,2.0,6.0,6.0,41.0,0.8090927769239766,0.7533173726908892,0.8671009699560707,1.5885580726573776,60.0,44.38360810279846,9.0
309,2.0,6.0,6.0,29.0,0.8390714183603015,0.7785849594524147,0.7776609853333848,1.5151245661693649,60.0,35.26134777069092,9.0
310,2.0,6.0,6.0,36.0,0.856907272540835,0.7627741253133934,0.8988857775099078,1.593879495280406,60.0,42.660805225372314,9.0
311,2.0,6.0,6.0,46.0,0.7973491565841058,0.7213717995685036,0.7908638451270072,1.5688029079534673,60.0,46.61000084877014,9.0
312,2.0,6.0,6.0,28.0,0.6741745537518239,0.7879465364775502,0.7920065216018547,1.4102147566506635,60.0,36.60347533226013,9.0
313,2.0,6.0,6.0,41.0,0.8043952710228992,0.756973894094935,0.8056238359850085,1.4101596446573306,60.0,46.516221046447754,9.0
314,2.0,6.0,6.0,53.0,0.8160151223644491,0.7092930861434174,0.7746301906585624,1.4729909896901603,60.0,57.337486028671265,9.0
315,2.0,6.0,6.0,33.0,0.7451816362765379,0.7724447148911433,0.9499986281957046,1.4745928805663608,60.0,33.51768207550049,9.0
316,2.0,6.0,6.0,55.0,0.7689639033759911,0.7103603820052752,0.8971458023129095,1.5427490848551557,60.0,60.8281991481781,9.0
317,2.0,6.0,6.0,31.0,0.8724731062190341,0.7587013104544256,0.789172697548355,1.5944824190314952,60.0,37.55112290382385,9.0
318,mean,6.0,6.0,36.96666666666667,0.8044741718865306,0.7596669151427664,0.8316122870430535,1.5171554817511783,60.0,43.52712338765462,9.0
319,std,0.0,0.0,13.301532430753447,0.05974875650370444,0.03762699509739778,0.06604805930134997,0.06836619477637697,0.0,12.136358053416878,0.0
320,0.0,6.0,6.0,28.0,0.8231363502888914,0.7761973387632246,0.8736184678881508,1.5885580726573776,60.0,31.67275309562683,10.0
321,0.0,6.0,6.0,31.0,0.8603582146571719,0.7743569746509098,0.7912857603043331,1.5151245661693649,60.0,35.18309211730957,10.0
322,0.0,6.0,6.0,36.0,0.8438780670159773,0.7543587961669953,0.8414302655986469,1.593879495280406,60.0,39.83528017997742,10.0
323,0.0,6.0,6.0,62.0,0.7786307585049336,0.695715853422339,0.7842258703498586,1.5688029079534678,60.0,64.52496910095215,10.0
324,0.0,6.0,6.0,40.0,0.6842872735705031,0.7667145824449592,0.7148186811729733,1.410214756650664,60.0,48.16257119178772,10.0
325,0.0,6.0,6.0,42.0,0.7854785136947499,0.7481409360052834,0.8006646853554851,1.4101596446573306,60.0,52.0658860206604,10.0
326,0.0,6.0,6.0,51.0,0.7908473850025807,0.7163942503092033,0.7690094047646386,1.4729909896901603,60.0,51.91382026672363,10.0
327,0.0,6.0,6.0,19.0,0.7576402094820961,0.8165767188840314,0.945693691777388,1.4745928805663608,60.0,27.226396083831787,10.0
328,0.0,6.0,6.0,65.0,0.7729166006125581,0.6847712314711781,0.8514589142179212,1.5427490848551557,60.0,77.22558784484863,10.0
329,0.0,6.0,6.0,26.0,0.9359431465233815,0.776151895672621,0.8381225220005206,1.5944824190314952,60.0,36.793890953063965,10.0
330,1.0,6.0,6.0,28.0,0.8309467792459508,0.7777495813329196,0.8844895542003791,1.5885580726573776,60.0,37.33094882965088,10.0
331,1.0,6.0,6.0,34.0,0.8574794438944793,0.7560599066914745,0.7299605560006928,1.515124566169365,60.0,42.461787939071655,10.0
332,1.0,6.0,6.0,54.0,0.8076334398978962,0.7138584580037604,0.8566213853019974,1.593879495280406,60.0,60.91214299201965,10.0
333,1.0,6.0,6.0,48.0,0.7962146911853364,0.7151813855833464,0.7732312883902672,1.5688029079534673,60.0,49.31085395812988,10.0
334,1.0,6.0,6.0,32.0,0.6897060315617359,0.7835071970886743,0.7502799937413946,1.4102147566506635,60.0,45.63066506385803,10.0
335,1.0,6.0,6.0,29.0,0.804441314773926,0.7683820018286208,0.8283561547008426,1.4101596446573306,60.0,39.46522331237793,10.0
336,1.0,6.0,6.0,56.0,0.810830208827667,0.7326976907312407,0.7487713307200218,1.4729909896901603,60.0,53.07864236831665,10.0
337,1.0,6.0,6.0,23.0,0.7585227397072241,0.8044143848729568,1.0077941513942028,1.4745928805663608,60.0,28.17944598197937,10.0
338,1.0,6.0,6.0,42.0,0.8046744383425313,0.754479354815204,0.903221986464754,1.5427490848551557,60.0,48.75479316711426,10.0
339,1.0,6.0,6.0,28.0,0.9067922717928933,0.781047824774124,0.8123539444318791,1.5944824190314952,60.0,40.64143681526184,10.0
340,2.0,6.0,6.0,38.0,0.8177738589450804,0.7445666403285034,0.8651278795961095,1.5885580726573778,60.0,48.0940899848938,10.0
341,2.0,6.0,6.0,31.0,0.8237719189100523,0.7646666040037426,0.7662087466723727,1.5151245661693649,60.0,47.23809313774109,10.0
342,2.0,6.0,6.0,45.0,0.839156614709394,0.7172383129977399,0.8499024654820194,1.593879495280406,60.0,50.34678816795349,10.0
343,2.0,6.0,6.0,32.0,0.8364668923382221,0.7673187801685699,0.814424154790932,1.5688029079534673,60.0,46.5664849281311,10.0
344,2.0,6.0,6.0,53.0,0.6678341187750516,0.7461325282238501,0.7202079756366748,1.410214756650664,60.0,59.94943690299988,10.0
345,2.0,6.0,6.0,25.0,0.8227413889730464,0.795736747666701,0.817866322175346,1.4101596446573306,60.0,30.537648916244507,10.0
346,2.0,6.0,6.0,51.0,0.8290870248315798,0.7302757157035903,0.7893945277285984,1.4729909896901603,60.0,56.213024854660034,10.0
347,2.0,6.0,6.0,37.0,0.7404441654860044,0.7433961946536694,0.9447455973385265,1.4745928805663608,60.0,45.733412742614746,10.0
348,2.0,6.0,6.0,86.0,0.7427419748211963,0.6627757681355753,0.8326174839581142,1.5427490848551557,60.0,83.07636308670044,10.0
349,2.0,6.0,6.0,35.0,0.9068937463669112,0.7642415102416226,0.7812201180460097,1.5944824190314952,60.0,35.48931694030762,10.0
350,mean,6.0,6.0,40.233333333333334,0.8042423194246342,0.7511035055212211,0.822904129340035,1.5171554817511785,60.0,47.120494898160295,10.0
351,std,0.0,0.0,14.518387557401892,0.061854547868647955,0.034908737591660806,0.06840825279500029,0.06836619477637698,0.0,12.763126183499432,0.0
352,0.0,6.0,6.0,33.0,0.811016059647168,0.7726889749147315,0.865709845431703,1.5885580726573776,60.0,31.991433143615723,11.0
353,0.0,6.0,6.0,24.0,0.849993746828381,0.7973251275368413,0.787988663241127,1.5151245661693649,60.0,26.767935276031494,11.0
354,0.0,6.0,6.0,48.0,0.8311671018127119,0.7386495320154559,0.8676934080050565,1.593879495280406,60.0,48.512736082077026,11.0
355,0.0,6.0,6.0,32.0,0.8068089552049305,0.7713510492225115,0.8127220087228448,1.5688029079534673,60.0,35.217628717422485,11.0
356,0.0,6.0,6.0,26.0,0.701300562392391,0.7976983041190788,0.7428459161327176,1.410214756650664,60.0,31.970906019210815,11.0
357,0.0,6.0,6.0,24.0,0.815113156872395,0.8086179457952006,0.8309493776582634,1.4101596446573306,60.0,25.564868211746216,11.0
358,0.0,6.0,6.0,33.0,0.8550819017566845,0.7787680577233554,0.8174000793846189,1.4729909896901603,60.0,42.615426778793335,11.0
359,0.0,6.0,6.0,22.0,0.7759277572361579,0.8052228845678182,0.9762605091545876,1.4745928805663608,60.0,29.502110958099365,11.0
360,0.0,6.0,6.0,51.0,0.8080928489223066,0.7418644064561479,0.8989760672943515,1.5427490848551557,60.0,50.06132483482361,11.0
361,0.0,6.0,6.0,37.0,0.898087370464613,0.7641742721846296,0.791429321170148,1.5944824190314952,60.0,41.29516100883484,11.0
362,1.0,6.0,6.0,25.0,0.831597387394802,0.780152881811907,0.8820385450854389,1.5885580726573776,60.0,31.721489906311035,11.0
363,1.0,6.0,6.0,19.0,0.8645045267267624,0.8158543298041511,0.7854230426902492,1.5151245661693649,60.0,33.75957989692688,11.0
364,1.0,6.0,6.0,33.0,0.8759647367266324,0.7725831333916738,0.8744839528813816,1.593879495280406,60.0,47.07056188583374,11.0
365,1.0,6.0,6.0,24.0,0.8486126355734466,0.7971702165120008,0.8404631414161385,1.5688029079534673,60.0,33.99870228767395,11.0
366,1.0,6.0,6.0,27.0,0.7271690036885832,0.8152248906268459,0.7806763372039566,1.410214756650664,60.0,35.54753112792969,11.0
367,1.0,6.0,6.0,37.0,0.8226506484458828,0.7809222745356851,0.8535128129384174,1.4101596446573306,60.0,40.62950587272644,11.0
368,1.0,6.0,6.0,43.0,0.840806005497426,0.7601586963366939,0.8098668172419949,1.4729909896901603,60.0,51.311928033828735,11.0
369,1.0,6.0,6.0,34.0,0.7734975302177637,0.7787621282335819,0.9500176962125505,1.4745928805663608,60.0,55.549432039260864,11.0
370,1.0,6.0,6.0,78.0,0.7592156709368698,0.6812883838117934,0.8479553034366099,1.5427490848551557,60.0,87.75971603393555,11.0
371,1.0,6.0,6.0,40.0,0.9207485569418331,0.7487024662713574,0.7546964808289723,1.5944824190314948,60.0,47.61784219741821,11.0
372,2.0,6.0,6.0,29.0,0.8384573590942186,0.7923180905918272,0.8927840459490703,1.5885580726573776,60.0,48.81032991409302,11.0
373,2.0,6.0,6.0,34.0,0.8521137797102836,0.7765299517128195,0.7890019037513212,1.5151245661693649,60.0,42.2663140296936,11.0
374,2.0,6.0,6.0,46.0,0.8382259338971557,0.7582282071879692,0.8540532982135222,1.593879495280406,60.0,58.03028607368469,11.0
375,2.0,6.0,6.0,20.0,0.8871195101494944,0.8205798439098267,0.8573594907217985,1.5688029079534673,60.0,33.05402612686157,11.0
376,2.0,6.0,6.0,32.0,0.7187532822463387,0.7980887208234009,0.7372449644268259,1.4102147566506635,60.0,44.82599925994873,11.0
377,2.0,6.0,6.0,55.0,0.7870308127601059,0.750213032308405,0.803208309092,1.4101596446573306,60.0,64.45140790939331,11.0
378,2.0,6.0,6.0,55.0,0.7941443772240535,0.7374974084704028,0.7883409551243674,1.4729909896901603,60.0,71.58041715621948,11.0
379,2.0,6.0,6.0,23.0,0.7708815249021416,0.8119587702674406,0.9686213355340961,1.4745928805663608,60.0,33.93555021286011,11.0
380,2.0,6.0,6.0,34.0,0.8088489347377771,0.7753452768323857,0.9428763419266887,1.5427490848551557,60.0,45.367807149887085,11.0
381,2.0,6.0,6.0,45.0,0.9026355991797544,0.7491605028313525,0.7841139976946088,1.5944824190314948,60.0,54.78173589706421,11.0
382,mean,6.0,6.0,35.43333333333333,0.8205189092396356,0.7759033253602431,0.8396237989521808,1.517155481751178,60.0,44.185656468073525,11.0
383,std,0.0,0.0,12.933847848911766,0.053632101123962994,0.03016856601181957,0.0641419541509894,0.06836619477637693,0.0,13.68267399935846,0.0
384,0.0,6.0,6.0,33.0,0.8382176875464221,0.784789580413033,0.8837786115086708,1.5885580726573776,60.0,42.44564390182495,12.0
385,0.0,6.0,6.0,27.0,0.8395901172738163,0.7800365710696393,0.7868850030556089,1.5151245661693649,60.0,34.843994140625,12.0
386,0.0,6.0,6.0,56.0,0.8462143604067932,0.7248359164584467,0.8629024455794692,1.593879495280406,60.0,63.828330993652344,12.0
387,0.0,6.0,6.0,31.0,0.8342175682413123,0.7827494807144273,0.8129582655361026,1.5688029079534673,60.0,46.148805141448975,12.0
388,0.0,6.0,6.0,31.0,0.6666064588055325,0.781529296198265,0.7472938686663919,1.4102147566506635,60.0,56.0916211605072,12.0
389,0.0,6.0,6.0,47.0,0.7571450271481521,0.714612184852093,0.7883763778515192,1.4101596446573306,60.0,54.0230348110199,12.0
390,0.0,6.0,6.0,35.0,0.819092337809888,0.7666940048326133,0.7939889281550004,1.4729909896901603,60.0,48.41649007797241,12.0
391,0.0,6.0,6.0,20.0,0.7576041991379268,0.7944506951229644,0.9637021146615123,1.4745928805663608,60.0,29.54531216621399,12.0
392,0.0,6.0,6.0,62.0,0.7548198761804003,0.6907727945971114,0.8628337265886906,1.5427490848551557,60.0,62.392340898513794,12.0
393,0.0,6.0,6.0,47.0,0.908675162487335,0.7276602774700393,0.7474741270277835,1.5944824190314952,60.0,45.93421483039856,12.0
394,1.0,6.0,6.0,27.0,0.8351888388076257,0.7866390137764881,0.8711946188007844,1.5885580726573776,60.0,40.746354818344116,12.0
395,1.0,6.0,6.0,25.0,0.8341648009053215,0.7844863369571474,0.7881430205875227,1.5151245661693649,60.0,39.36829209327698,12.0
396,1.0,6.0,6.0,38.0,0.8636418523146315,0.7511579253021339,0.8796598004703173,1.593879495280406,60.0,47.6431770324707,12.0
397,1.0,6.0,6.0,50.0,0.7855322999763885,0.7028059865992528,0.7683248975890797,1.5688029079534673,60.0,63.56976103782654,12.0
398,1.0,6.0,6.0,30.0,0.6884203615367264,0.7941984935492001,0.7411855349808331,1.4102147566506635,60.0,35.88469409942627,12.0
