,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
198,0.0,6.0,6.0,40.0,0.8746927145971405,0.6596373842428757,0.5742115938504007,1.420222161661522,60.0,35.115626096725464,6.0
199,0.0,6.0,6.0,36.0,0.7598949594125158,0.6698196343155178,0.7515695392796201,1.370648014878981,60.0,33.65766978263855,6.0
200,0.0,6.0,6.0,28.0,0.850786628337652,0.6738263095591658,0.6761215568822586,1.3762232487849138,60.0,28.05423092842102,6.0
201,0.0,6.0,6.0,28.0,0.6627928601668016,0.7141617224993738,0.7326911853496291,1.3036720452144677,60.0,29.59495711326599,6.0
202,1.0,6.0,6.0,48.0,0.7478944585511207,0.6486804261650344,0.8454215245391954,1.4007732047812806,60.0,44.41673517227173,6.0
203,1.0,6.0,6.0,40.0,0.7081449799900396,0.658713636941477,0.8076681952550037,1.3341523757417968,60.0,38.29751801490784,6.0
204,1.0,6.0,6.0,41.0,0.7335452585489172,0.6912601671242143,0.6621535155565949,1.3962999996108476,60.0,37.303869009017944,6.0
205,1.0,6.0,6.0,56.0,0.7245968564223534,0.662035830721399,0.7339280015568354,1.3523775876501285,60.0,49.44951605796814,6.0
206,1.0,6.0,6.0,24.0,0.7278357537425603,0.7289486837193337,0.5815808369733563,1.40142289826165,60.0,26.017029762268066,6.0
207,1.0,6.0,6.0,54.0,0.7409193950715789,0.6390863181786508,0.679025384640565,1.3746373254152282,60.0,47.777621030807495,6.0
208,1.0,6.0,6.0,42.0,0.8291995919866189,0.6411037691788755,0.5713410598610855,1.4202221616615216,60.0,35.118887186050415,6.0
209,1.0,6.0,6.0,34.0,0.7907610049409558,0.6885048664099576,0.7683246849869527,1.370648014878981,60.0,30.95125389099121,6.0
210,1.0,6.0,6.0,45.0,0.8580087893716505,0.6295672549233958,0.6734144947505304,1.3762232487849138,60.0,42.37268924713135,6.0
211,1.0,6.0,6.0,31.0,0.6552709308228724,0.7169624681133842,0.7614170567585897,1.3036720452144677,60.0,32.71409511566162,6.0
212,2.0,6.0,6.0,59.0,0.7456220115714857,0.6225292897545304,0.8434731709004887,1.4007732047812806,60.0,52.09660196304321,6.0
213,2.0,6.0,6.0,38.0,0.7090961867857616,0.673577673298686,0.8000116474745295,1.3341523757417968,60.0,34.23933506011963,6.0
214,2.0,6.0,6.0,29.0,0.7798232366600885,0.7199453247233426,0.6765205552557384,1.3962999996108476,60.0,31.80826711654663,6.0
215,2.0,6.0,6.0,57.0,0.6947480699277594,0.6203840466638306,0.7291730744906846,1.352377587650129,60.0,57.490415811538696,6.0
216,2.0,6.0,6.0,38.0,0.7008122082824927,0.6992722726615521,0.557025956446415,1.40142289826165,60.0,35.676137924194336,6.0
217,2.0,6.0,6.0,52.0,0.71170884895782,0.6399779176049638,0.6789308105108434,1.3746373254152284,60.0,50.752681016922,6.0
218,2.0,6.0,6.0,68.0,0.8115224676395957,0.6046659495884401,0.5221583890992357,1.4202221616615216,60.0,65.48484587669373,6.0
219,2.0,6.0,6.0,36.0,0.7923031271563694,0.6955144663075307,0.8060874919932034,1.370648014878981,60.0,39.20918679237366,6.0
220,2.0,6.0,6.0,29.0,0.9033308878294288,0.707421565057145,0.7034284550884855,1.3762232487849138,60.0,34.73240923881531,6.0
221,2.0,6.0,6.0,32.0,0.6580385557876374,0.7019861313015678,0.7347368541535144,1.3036720452144677,60.0,33.821953773498535,6.0
222,mean,6.0,6.0,40.3,0.75367063145389,0.6738416202245304,0.7056862525356541,1.3730428862000816,60.0,38.5021417538325,6.0
223,std,0.0,0.0,11.136076301925147,0.06254854068995343,0.03461486391691907,0.08531831072837134,0.033497098693210055,0.0,9.507142736211026,0.0
224,0.0,6.0,6.0,36.0,0.7534362504665562,0.6676807478713155,0.8410007018361444,1.4007732047812806,60.0,36.16629695892334,7.0
225,0.0,6.0,6.0,32.0,0.6868820600062849,0.6800566690567803,0.7513877414415123,1.3341523757417968,60.0,33.61001896858215,7.0
226,0.0,6.0,6.0,25.0,0.735201528245464,0.725402897556873,0.675210612840193,1.3962999996108476,60.0,29.017604112625122,7.0
227,0.0,6.0,6.0,49.0,0.6822469314767617,0.6251691165425934,0.6653033575117417,1.3523775876501285,60.0,46.79959416389465,7.0
228,0.0,6.0,6.0,34.0,0.6813950146265015,0.6994190718640271,0.5603560521683019,1.40142289826165,60.0,35.5030460357666,7.0
229,0.0,6.0,6.0,28.0,0.7949596251634173,0.7318510868536144,0.7648909896882475,1.3746373254152282,60.0,30.059630155563354,7.0
230,0.0,6.0,6.0,96.0,0.7809271402439741,0.5793305095761775,0.5244792531049549,1.4202221616615216,60.0,82.2669370174408,7.0
231,0.0,6.0,6.0,27.0,0.7608753776130345,0.693155055105173,0.799548614820713,1.370648014878981,60.0,26.097438097000122,7.0
232,0.0,6.0,6.0,42.0,0.8464542805114537,0.659972035107664,0.6895359073784411,1.3762232487849138,60.0,36.25747013092041,7.0
233,0.0,6.0,6.0,33.0,0.6607787919850897,0.7098103361708382,0.7362906235852578,1.3036720452144677,60.0,29.99810004234314,7.0
234,1.0,6.0,6.0,39.0,0.7584802577482557,0.6517305812398976,0.8422672818468342,1.4007732047812806,60.0,42.16562104225159,7.0
235,1.0,6.0,6.0,45.0,0.6453862986203153,0.6343487649508237,0.7736083342107413,1.3341523757417968,60.0,39.77728509902954,7.0
236,1.0,6.0,6.0,33.0,0.7414969511160354,0.7009467258520433,0.6602291481072918,1.3962999996108476,60.0,34.61374497413635,7.0
237,1.0,6.0,6.0,53.0,0.7072134828488481,0.6464040658698846,0.7080600889640493,1.3523775876501285,60.0,48.16162180900574,7.0
238,1.0,6.0,6.0,31.0,0.6959487442169037,0.685835665826413,0.5497824875401135,1.40142289826165,60.0,31.824865102767944,7.0
239,1.0,6.0,6.0,48.0,0.7078080680963321,0.6353389907494578,0.713672235895216,1.3746373254152282,60.0,43.39733123779297,7.0
240,1.0,6.0,6.0,58.0,0.813893127205824,0.5980292489430575,0.5398481552008979,1.420222161661522,60.0,60.36239290237427,7.0
241,1.0,6.0,6.0,31.0,0.7738469224297617,0.6974282916555962,0.7906957949561736,1.370648014878981,60.0,30.568886756896973,7.0
242,1.0,6.0,6.0,23.0,0.8878485023275519,0.6957683683012411,0.6659761544241257,1.3762232487849138,60.0,25.079147577285767,7.0
243,1.0,6.0,6.0,34.0,0.6089588443610456,0.6645973479843591,0.7034444414121112,1.3036720452144677,60.0,35.84599590301514,7.0
244,2.0,6.0,6.0,52.0,0.7445303098417434,0.6245166714258283,0.8061951862278182,1.4007732047812806,60.0,54.99968886375427,7.0
245,2.0,6.0,6.0,27.0,0.7265540153113776,0.7133671498442967,0.8176833319933948,1.3341523757417966,60.0,28.082962036132812,7.0
246,2.0,6.0,6.0,25.0,0.7262008460530336,0.7008661814282693,0.6420066160874925,1.3962999996108476,60.0,26.154332160949707,7.0
247,2.0,6.0,6.0,41.0,0.7060532218852988,0.6475977199833731,0.688563656410935,1.3523775876501285,60.0,35.89193296432495,7.0
248,2.0,6.0,6.0,40.0,0.6676085985208414,0.6574030626718034,0.542177121300673,1.40142289826165,60.0,37.700329065322876,7.0
249,2.0,6.0,6.0,59.0,0.7369366504940199,0.6210760949854308,0.6814830788335158,1.3746373254152282,60.0,54.53068804740906,7.0
250,2.0,6.0,6.0,55.0,0.8048175320141077,0.6147929811300012,0.5588335668357226,1.4202221616615216,60.0,56.40408277511597,7.0
251,2.0,6.0,6.0,40.0,0.7272033040515935,0.6465120410837351,0.7349367632395064,1.370648014878981,60.0,40.01733589172363,7.0
252,2.0,6.0,6.0,31.0,0.8535960304740235,0.6599735681463016,0.6733819610153364,1.3762232487849138,60.0,38.98474907875061,7.0
253,2.0,6.0,6.0,53.0,0.6416849351635754,0.6541775073608238,0.6821322783456206,1.3036720452144677,60.0,55.46677303314209,7.0
254,mean,6.0,6.0,40.666666666666664,0.7353074547706342,0.6640852851712565,0.6927660512407692,1.3730428862000816,60.0,40.193530066808066,7.0
255,std,0.0,0.0,14.834911018599247,0.06545537681167232,0.038218899712229096,0.08848701709529319,0.03349709869321007,0.0,12.650345809410979,0.0
256,0.0,6.0,6.0,35.0,0.7753633723947219,0.6750019430784578,0.8384654636011096,1.4007732047812806,60.0,42.94496989250183,8.0
257,0.0,6.0,6.0,18.0,0.7540403853827516,0.7455680559249657,0.8074228015494427,1.3341523757417966,60.0,21.724717140197754,8.0
258,0.0,6.0,6.0,40.0,0.724846056883296,0.6789199999358133,0.6204051382299484,1.3962999996108476,60.0,40.86504602432251,8.0
259,0.0,6.0,6.0,40.0,0.7321808571270908,0.6418162648474189,0.7345478437293618,1.3523775876501285,60.0,40.37410497665405,8.0
260,0.0,6.0,6.0,51.0,0.6704454962216132,0.6591782197941579,0.5487280074114653,1.40142289826165,60.0,57.63843297958374,8.0
261,0.0,6.0,6.0,29.0,0.7641822800246192,0.6945698931431457,0.7242639628207294,1.3746373254152284,60.0,37.39564108848572,8.0
262,0.0,6.0,6.0,44.0,0.8146207662261439,0.6451552957961793,0.5903174270752578,1.420222161661522,60.0,46.048035860061646,8.0
263,0.0,6.0,6.0,32.0,0.7730817298688791,0.6846109292717097,0.7511534473408918,1.370648014878981,60.0,32.099037885665894,8.0
264,0.0,6.0,6.0,27.0,0.8498313868676516,0.656107691009391,0.6524030734364711,1.3762232487849133,60.0,30.896921157836914,8.0
265,0.0,6.0,6.0,32.0,0.657906632987515,0.7117417331901593,0.6870840994284797,1.3036720452144677,60.0,41.89815616607666,8.0
266,1.0,6.0,6.0,28.0,0.7887151156275631,0.7113364899761646,0.8822765544886916,1.4007732047812806,60.0,32.637803077697754,8.0
267,1.0,6.0,6.0,40.0,0.6903727557520751,0.678402543710567,0.7347395985264328,1.3341523757417968,60.0,62.77734613418579,8.0
268,1.0,6.0,6.0,25.0,0.7279012738085104,0.7098686695665304,0.6506611001774663,1.3962999996108476,60.0,48.159878969192505,8.0
269,1.0,6.0,6.0,61.0,0.7330891352857798,0.6311117844269697,0.706200086061795,1.3523775876501285,60.0,79.88371300697327,8.0
270,1.0,6.0,6.0,21.0,0.689994566767567,0.7253063858243464,0.5739208383507969,1.40142289826165,60.0,33.25755500793457,8.0
271,1.0,6.0,6.0,38.0,0.7705333798917094,0.7052128910195834,0.7263780593720895,1.3746373254152284,60.0,43.67223024368286,8.0
272,1.0,6.0,6.0,68.0,0.8193863324279246,0.6077880593688729,0.5241551530175644,1.4202221616615216,60.0,62.79090929031372,8.0
273,1.0,6.0,6.0,53.0,0.762915045152522,0.6476235714733971,0.750261120805136,1.370648014878981,60.0,53.70398306846619,8.0
274,1.0,6.0,6.0,32.0,0.8827566634872844,0.6621893121568349,0.6859153318061336,1.3762232487849138,60.0,40.66145992279053,8.0
275,1.0,6.0,6.0,38.0,0.6353335700899854,0.6661394990780641,0.6729610791537652,1.3036720452144677,60.0,36.62421703338623,8.0
276,2.0,6.0,6.0,23.0,0.8382982749065649,0.7301624142315254,0.8933780636876519,1.4007732047812806,60.0,27.57549786567688,8.0
277,2.0,6.0,6.0,38.0,0.7207891098689554,0.6781364284558159,0.7802776199048861,1.3341523757417968,60.0,40.017688035964966,8.0
278,2.0,6.0,6.0,41.0,0.7125419822216248,0.6717125577837089,0.6583782757048433,1.3962999996108476,60.0,48.30236005783081,8.0
279,2.0,6.0,6.0,29.0,0.7689338603025857,0.7076979603027526,0.7567520219093488,1.3523775876501285,60.0,32.48910617828369,8.0
280,2.0,6.0,6.0,29.0,0.6873335606106972,0.6902753552537598,0.5838250333596213,1.40142289826165,60.0,31.43923306465149,8.0
281,2.0,6.0,6.0,70.0,0.7098345694049327,0.5910305540183978,0.6397339709269921,1.3746373254152282,60.0,66.9828131198883,8.0
282,2.0,6.0,6.0,52.0,0.8237401072159379,0.6213656165533651,0.5373453999568295,1.4202221616615216,60.0,52.46492123603821,8.0
283,2.0,6.0,6.0,34.0,0.7450200616383674,0.6714047387861263,0.7387403294109552,1.370648014878981,60.0,32.6245698928833,8.0
284,2.0,6.0,6.0,35.0,0.816914978870216,0.6341776794103448,0.6524355055145296,1.3762232487849138,60.0,41.14181900024414,8.0
285,2.0,6.0,6.0,36.0,0.613396613575823,0.660666542197965,0.7374212791150082,1.3036720452144677,60.0,37.89010834693909,8.0
286,mean,6.0,6.0,37.96666666666667,0.7484766640296969,0.6731426359862166,0.6946849228624566,1.3730428862000816,60.0,43.232742524147035,8.0
287,std,0.0,0.0,12.8437186917953,0.06449714700344479,0.03663329737705797,0.0913495704798558,0.03349709869321007,0.0,12.916465292447272,0.0
288,0.0,6.0,6.0,54.0,0.6966678979656872,0.6200181031550235,0.8110913436338706,1.4007732047812806,60.0,52.57694911956787,9.0
289,0.0,6.0,6.0,30.0,0.7364102503099165,0.6967265819650633,0.8215609162086408,1.3341523757417968,60.0,29.04621720314026,9.0
290,0.0,6.0,6.0,51.0,0.6817064303853084,0.6415005814990568,0.6169915089844715,1.3962999996108476,60.0,42.67994403839111,9.0
291,0.0,6.0,6.0,58.0,0.7380637279089128,0.6495907881196098,0.7188584990807123,1.3523775876501285,60.0,52.03313589096069,9.0
292,0.0,6.0,6.0,29.0,0.7084023879479331,0.6854837932513139,0.5730483495875878,1.40142289826165,60.0,29.463462829589844,9.0
293,0.0,6.0,6.0,45.0,0.7157497301236551,0.652958848682966,0.7158774614323745,1.3746373254152282,60.0,41.28515028953552,9.0
294,0.0,6.0,6.0,53.0,0.8162731523966847,0.6079986114996546,0.5486549092468199,1.420222161661522,60.0,48.214046001434326,9.0
295,0.0,6.0,6.0,33.0,0.7802679209976598,0.6861329368494328,0.7818086394204986,1.370648014878981,60.0,30.92519998550415,9.0
296,0.0,6.0,6.0,25.0,0.8848069855866492,0.6979735789425331,0.6999597839712537,1.3762232487849138,60.0,25.277297258377075,9.0
297,0.0,6.0,6.0,44.0,0.6267917620700655,0.6752452316339933,0.657593961788687,1.3036720452144677,60.0,42.05181384086609,9.0
298,1.0,6.0,6.0,54.0,0.7366484123623103,0.6267326453043123,0.8062119221355175,1.4007732047812806,60.0,47.908517837524414,9.0
299,1.0,6.0,6.0,37.0,0.7201977877609239,0.6653514945288573,0.745103896809555,1.3341523757417966,60.0,34.54917311668396,9.0
300,1.0,6.0,6.0,64.0,0.6487746667297439,0.6106033207232823,0.6497462667357932,1.3962999996108476,60.0,54.29986882209778,9.0
301,1.0,6.0,6.0,56.0,0.6642807604667255,0.60459086618773,0.6580630352172906,1.3523775876501285,60.0,48.356663942337036,9.0
302,1.0,6.0,6.0,26.0,0.6834393660353107,0.6813552512482225,0.572661934775465,1.40142289826165,60.0,28.1430766582489,9.0
303,1.0,6.0,6.0,81.0,0.7164329573768989,0.5691131403852053,0.634912496122859,1.3746373254152284,60.0,84.7470190525055,9.0
304,1.0,6.0,6.0,38.0,0.854673610046992,0.6605592838157199,0.5837076712175504,1.420222161661522,60.0,40.91862773895264,9.0
305,1.0,6.0,6.0,33.0,0.7592840624899426,0.6739481126711759,0.7705706846672882,1.370648014878981,60.0,37.62200713157654,9.0
306,1.0,6.0,6.0,43.0,0.8403912167152234,0.644503044590831,0.6766281917171004,1.3762232487849138,60.0,46.62755227088928,9.0
307,1.0,6.0,6.0,44.0,0.6046160859301613,0.6576222000372661,0.6740764106137627,1.3036720452144677,60.0,51.25894093513489,9.0
308,2.0,6.0,6.0,60.0,0.707419118957803,0.6164340725570274,0.7426837880226036,1.4007732047812806,60.0,61.61124396324158,9.0
309,2.0,6.0,6.0,55.0,0.6781334523170487,0.6258358840522423,0.7474859782896757,1.3341523757417968,60.0,54.37225389480591,9.0
310,2.0,6.0,6.0,28.0,0.7294473065097321,0.7155012419300081,0.6914051038619174,1.3962999996108476,60.0,33.82677674293518,9.0
311,2.0,6.0,6.0,48.0,0.6931809876934393,0.6358309605935224,0.6651015525406453,1.3523775876501285,60.0,54.08685803413391,9.0
312,2.0,6.0,6.0,28.0,0.7077201649827528,0.7083482666716475,0.5516816124096972,1.40142289826165,60.0,34.696147203445435,9.0
313,2.0,6.0,6.0,90.0,0.7106312553932855,0.5655059916957371,0.6058079371534151,1.3746373254152282,60.0,86.98118805885315,9.0
314,2.0,6.0,6.0,41.0,0.8391506024367614,0.6890025967011615,0.6158430975796935,1.420222161661522,60.0,50.623067140579224,9.0
315,2.0,6.0,6.0,33.0,0.7663642281805004,0.6922048825083494,0.7737285790218172,1.370648014878981,60.0,56.07940697669983,9.0
316,2.0,6.0,6.0,48.0,0.8284137202949821,0.6243911803819203,0.6656954040619568,1.3762232487849138,60.0,56.68779969215393,9.0
317,2.0,6.0,6.0,54.0,0.6058309499173414,0.639089944700001,0.6743421579129997,1.3036720452144677,60.0,56.27198314666748,9.0
318,mean,6.0,6.0,46.1,0.7293390319430116,0.6506717812294289,0.6816967698073839,1.3730428862000816,60.0,47.107379627227786,9.0
319,std,0.0,0.0,15.474349929710343,0.07172122406202873,0.03848852200600822,0.07500435053334047,0.03349709869321011,0.0,14.5199821788616,0.0
320,0.0,6.0,6.0,53.0,0.7578419518662404,0.6574058343189524,0.8357097971950339,1.4007732047812806,60.0,59.97690796852112,10.0
321,0.0,6.0,6.0,34.0,0.722889767621279,0.6869964599150702,0.8024449209942763,1.3341523757417968,60.0,44.86553406715393,10.0
322,0.0,6.0,6.0,33.0,0.7298108586426266,0.7101520297989968,0.675095151694192,1.3962999996108476,60.0,46.48652791976929,10.0
323,0.0,6.0,6.0,51.0,0.7193218541036995,0.6437575579808331,0.6898464468117372,1.352377587650129,60.0,54.64007091522217,10.0
324,0.0,6.0,6.0,33.0,0.7045852072290774,0.718075718446361,0.579467027012761,1.40142289826165,60.0,43.393357038497925,10.0
325,0.0,6.0,6.0,46.0,0.7086412806544216,0.6507851079341326,0.6961794548930496,1.3746373254152282,60.0,48.9835250377655,10.0
326,0.0,6.0,6.0,51.0,0.8354284579680747,0.6553694018962467,0.59759015581565,1.420222161661522,60.0,51.26349401473999,10.0
327,0.0,6.0,6.0,26.0,0.8276384398804478,0.7261357749381795,0.7962026241224991,1.370648014878981,60.0,33.09209609031677,10.0
328,0.0,6.0,6.0,18.0,0.8992181839855896,0.7265755004662099,0.7546124077608315,1.3762232487849138,60.0,27.38887119293213,10.0
329,0.0,6.0,6.0,29.0,0.6468475424727017,0.6973962842148966,0.7146766992689173,1.3036720452144677,60.0,33.21238875389099,10.0
330,1.0,6.0,6.0,37.0,0.7651050720193243,0.6749388960059893,0.8654522377488884,1.4007732047812806,60.0,41.35037398338318,10.0
331,1.0,6.0,6.0,37.0,0.7295484490447735,0.6890398652596,0.7842509009699163,1.3341523757417968,60.0,45.991119146347046,10.0
332,1.0,6.0,6.0,34.0,0.7424623759183386,0.6970559299288067,0.6858621403469642,1.3962999996108476,60.0,39.36663818359375,10.0
333,1.0,6.0,6.0,34.0,0.7436654567940176,0.6995865229766169,0.7695138681793846,1.3523775876501285,60.0,40.697206020355225,10.0
334,1.0,6.0,6.0,25.0,0.6920986143407709,0.7248884788252087,0.6105205204644923,1.40142289826165,60.0,28.51366901397705,10.0
335,1.0,6.0,6.0,52.0,0.719270504064694,0.6673297978166226,0.6926433680131591,1.3746373254152284,60.0,57.29103112220764,10.0
336,1.0,6.0,6.0,49.0,0.8332414842690427,0.6458245967214569,0.6011260871685074,1.420222161661522,60.0,50.28542709350586,10.0
337,1.0,6.0,6.0,37.0,0.7941395306625885,0.6668314415701349,0.8016978892429591,1.370648014878981,60.0,36.938835859298706,10.0
338,1.0,6.0,6.0,28.0,0.8927387486408123,0.6916735482426231,0.7197997589964854,1.3762232487849138,60.0,34.941678047180176,10.0
339,1.0,6.0,6.0,39.0,0.60839450340092,0.668989459935717,0.6855247085260973,1.3036720452144677,60.0,43.11675715446472,10.0
340,2.0,6.0,6.0,40.0,0.75800473370333,0.6709433889050661,0.8622482560725007,1.4007732047812806,60.0,47.028948068618774,10.0
341,2.0,6.0,6.0,31.0,0.7460462716372053,0.7188040737465048,0.8216109965714602,1.3341523757417968,60.0,42.51248097419739,10.0
342,2.0,6.0,6.0,21.0,0.7588898081146074,0.7422492850620077,0.6942204793376724,1.3962999996108476,60.0,27.42791986465454,10.0
343,2.0,6.0,6.0,50.0,0.7289850117991143,0.6501469700888237,0.7230783295885078,1.3523775876501285,60.0,58.584216833114624,10.0
344,2.0,6.0,6.0,26.0,0.6985796675528012,0.7367588942905637,0.5684486155721769,1.40142289826165,60.0,33.1142840385437,10.0
345,2.0,6.0,6.0,61.0,0.7078090826280525,0.629172682064272,0.6760071212711224,1.3746373254152284,60.0,73.53155899047852,10.0
346,2.0,6.0,6.0,65.0,0.8131192832007997,0.6077949103813867,0.5566676795260753,1.4202221616615216,60.0,72.51024270057678,10.0
347,2.0,6.0,6.0,25.0,0.8103727665345869,0.7167146445329391,0.8148415065328828,1.370648014878981,60.0,33.69920635223389,10.0
348,2.0,6.0,6.0,57.0,0.8386938996919134,0.6288993284059303,0.6711214152915619,1.3762232487849138,60.0,65.37259483337402,10.0
349,2.0,6.0,6.0,27.0,0.6607313659577283,0.7216021465013478,0.7121740125607695,1.3036720452144677,60.0,37.61539101600647,10.0
350,mean,6.0,6.0,38.3,0.7531373391466528,0.6840631510390498,0.7152878192516845,1.3730428862000816,60.0,45.10641174316406,10.0
351,std,0.0,0.0,12.110136819751602,0.06814421833281667,0.03556520912547051,0.08462576771459056,0.033497098693210076,0.0,12.087735303322939,0.0
352,0.0,6.0,6.0,75.0,0.715199405854148,0.5942871068988649,0.772324955603079,1.4007732047812806,60.0,75.59275603294373,11.0
353,0.0,6.0,6.0,56.0,0.6838591451894782,0.6162844089913541,0.7066512940534642,1.3341523757417968,60.0,54.88250994682312,11.0
354,0.0,6.0,6.0,24.0,0.7592893761945594,0.7304919092330734,0.7017240268713131,1.3962999996108476,60.0,30.22365117073059,11.0
355,0.0,6.0,6.0,32.0,0.7175447346459122,0.6751502772487784,0.7429938785608382,1.3523775876501285,60.0,36.526575803756714,11.0
356,0.0,6.0,6.0,36.0,0.6520329742103742,0.6677044996526473,0.5471941347993953,1.40142289826165,60.0,39.94019293785095,11.0
357,0.0,6.0,6.0,60.0,0.709186345428151,0.6186934021094651,0.6310375895208311,1.3746373254152282,60.0,74.16292595863342,11.0
358,0.0,6.0,6.0,32.0,0.8641062024869322,0.6837650797140092,0.6024778014690059,1.420222161661522,60.0,46.64887285232544,11.0
359,0.0,6.0,6.0,23.0,0.7909219680570329,0.6932086423322766,0.7681180625356845,1.370648014878981,60.0,41.64004611968994,11.0
360,0.0,6.0,6.0,32.0,0.8644519345981376,0.6738257314817504,0.672780741557498,1.3762232487849138,60.0,43.869040966033936,11.0
361,0.0,6.0,6.0,38.0,0.6149792246044452,0.6714161212870532,0.6875754606136313,1.3036720452144677,60.0,49.01850962638855,11.0
362,1.0,6.0,6.0,33.0,0.7464007008525244,0.6716850379284571,0.8223767560286599,1.4007732047812806,60.0,45.74468803405762,11.0
363,1.0,6.0,6.0,34.0,0.6968354114381053,0.6783693129040494,0.7603726805057632,1.3341523757417968,60.0,37.574520111083984,11.0
364,1.0,6.0,6.0,32.0,0.7371434907207423,0.6983736827766189,0.6554485567979542,1.3962999996108476,60.0,39.31946110725403,11.0
365,1.0,6.0,6.0,65.0,0.7265494618933709,0.6145676751585567,0.6767169083229131,1.3523775876501285,60.0,74.40052723884583,11.0
366,1.0,6.0,6.0,35.0,0.6838148398344374,0.6751969226284774,0.5601207543110142,1.40142289826165,60.0,40.10182976722717,11.0
367,1.0,6.0,6.0,32.0,0.7713394114438364,0.6872072881758539,0.7404710723660197,1.3746373254152282,60.0,38.995465993881226,11.0
368,1.0,6.0,6.0,55.0,0.7681157580371702,0.6225916317684522,0.5866539077487599,1.420222161661522,60.0,47.883832693099976,11.0
369,1.0,6.0,6.0,40.0,0.7748757430604964,0.6705640101343401,0.7657389243212044,1.370648014878981,60.0,39.74784994125366,11.0
370,1.0,6.0,6.0,43.0,0.8309932661631314,0.6450059442836384,0.6874569499566633,1.3762232487849138,60.0,45.96303987503052,11.0
371,1.0,6.0,6.0,52.0,0.6148151071385065,0.6417317274184237,0.6949512076319079,1.3036720452144677,60.0,56.067399978637695,11.0
372,2.0,6.0,6.0,32.0,0.7610548479354796,0.6801462335193549,0.8416217645678508,1.4007732047812806,60.0,35.98883318901062,11.0
373,2.0,6.0,6.0,41.0,0.6896262375330168,0.6450835278644435,0.7224893307278593,1.3341523757417968,60.0,49.62994933128357,11.0
374,2.0,6.0,6.0,34.0,0.7379448082651859,0.7047249450987761,0.6521412916042183,1.3962999996108476,60.0,38.365127086639404,11.0
375,2.0,6.0,6.0,37.0,0.7120322372048521,0.6566728476827272,0.6984109302105417,1.3523775876501285,60.0,41.253702878952026,11.0
376,2.0,6.0,6.0,32.0,0.7160710182828978,0.7233150192467043,0.5964043301578478,1.40142289826165,60.0,37.7220458984375,11.0
377,2.0,6.0,6.0,59.0,0.7329856213658844,0.6082371756799998,0.6502500464072175,1.3746373254152284,60.0,61.35868787765503,11.0
378,2.0,6.0,6.0,56.0,0.8356956533859253,0.6354039258997052,0.5668862113788721,1.420222161661522,60.0,65.79501008987427,11.0
379,2.0,6.0,6.0,21.0,0.8083710380847685,0.7044084171398541,0.799264978757601,1.370648014878981,60.0,31.13296890258789,11.0
380,2.0,6.0,6.0,53.0,0.81097868482752,0.6049811632082417,0.6314938951822039,1.3762232487849138,60.0,61.79178500175476,11.0
381,2.0,6.0,6.0,34.0,0.607924283862666,0.6598569129890924,0.6857056470964786,1.3036720452144677,60.0,46.434972047805786,11.0
382,mean,6.0,6.0,40.93333333333333,0.7378379644199896,0.6617650193485013,0.6875951363222099,1.3730428862000816,60.0,47.59255928198497,11.0
383,std,0.0,0.0,11.76002037339353,0.06814492327949255,0.03340838110338943,0.07576725618443506,0.0334970986932101,0.0,11.418650745561548,0.0
384,0.0,6.0,6.0,50.0,0.7366734036864057,0.6373777522970873,0.8626389093009038,1.4007732047812806,60.0,62.321388959884644,12.0
385,0.0,6.0,6.0,30.0,0.7501905335700191,0.7277828011291931,0.7935701064839918,1.3341523757417968,60.0,35.93954277038574,12.0
386,0.0,6.0,6.0,28.0,0.7120029309351892,0.6913975571991654,0.6708923566099537,1.3962999996108476,60.0,38.01635384559631,12.0
387,0.0,6.0,6.0,41.0,0.7144474591834457,0.6434393330997451,0.7173388099908833,1.3523775876501285,60.0,57.69843411445618,12.0
388,0.0,6.0,6.0,23.0,0.7500233972284547,0.746459620404897,0.5456366549219266,1.40142289826165,60.0,34.720829010009766,12.0
389,0.0,6.0,6.0,52.0,0.7468278801751523,0.62937934978507,0.6981332468248822,1.3746373254152282,60.0,64.26990485191345,12.0
390,0.0,6.0,6.0,42.0,0.8110814524792421,0.6305917639119037,0.5789833763625897,1.420222161661522,60.0,50.50864100456238,12.0
391,0.0,6.0,6.0,42.0,0.7467732504072806,0.6518176195635591,0.7683756685354042,1.370648014878981,60.0,50.238349199295044,12.0
392,0.0,6.0,6.0,31.0,0.8813445921254007,0.6871854382977174,0.7092731769880871,1.3762232487849138,60.0,45.14915895462036,12.0
393,0.0,6.0,6.0,43.0,0.6324359061353322,0.6581216636159675,0.7102711746023878,1.3036720452144677,60.0,56.05947923660278,12.0
394,1.0,6.0,6.0,55.0,0.7166241393204015,0.6204428779996021,0.8082901929486455,1.4007732047812806,60.0,66.81676506996155,12.0
395,1.0,6.0,6.0,39.0,0.6613324862721778,0.6672251231400282,0.7470338694446046,1.3341523757417968,60.0,46.48627686500549,12.0
396,1.0,6.0,6.0,34.0,0.7272512941572669,0.6659039877161925,0.6230809464211379,1.3962999996108476,60.0,45.06570601463318,12.0
397,1.0,6.0,6.0,64.0,0.7164261133293398,0.600503402957488,0.658752828654023,1.352377587650129,60.0,76.3261091709137,12.0
