,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
199,0.0,6.0,6.0,8.0,1.4739106539876063,1.4115216690601673,1.357605734431827,1.5381611831364532,60.0,36.23949313163757,6.0
200,0.0,6.0,6.0,12.0,1.358762224885547,1.4231075776007134,1.2830478879166323,1.4448428577649395,60.0,44.95422434806824,6.0
201,0.0,6.0,6.0,9.0,1.429253091156614,1.418402315363768,1.3158835760000174,1.5350168188496516,60.0,39.30096483230591,6.0
202,1.0,6.0,6.0,6.0,1.400722602684555,1.4186974630164422,1.3513093155853644,1.4674582772475786,60.0,26.94992208480835,6.0
203,1.0,6.0,6.0,11.0,1.4357109525935863,1.4057833692660304,1.5936571321842457,1.5287104931094846,60.0,41.00751185417175,6.0
204,1.0,6.0,6.0,7.0,1.3562969180903612,1.4170871489776102,1.4269150407097135,1.4498313797746918,60.0,30.98901605606079,6.0
205,1.0,6.0,6.0,6.0,1.4367743742599313,1.409736611538173,1.4603166496664293,1.505343165315955,60.0,29.347513675689697,6.0
206,1.0,6.0,6.0,12.0,1.4415646025136395,1.409457008095896,1.4616885716724248,1.5341672975182816,60.0,45.116886138916016,6.0
207,1.0,6.0,6.0,9.0,1.3919991570035972,1.4162758695869004,1.4072257779931865,1.5068692956223237,60.0,39.934760332107544,6.0
208,1.0,6.0,6.0,6.0,1.434879455322345,1.4239607324446188,1.455486827438123,1.532300792392843,60.0,31.10908818244934,6.0
209,1.0,6.0,6.0,8.0,1.4797764609046418,1.4159233932304884,1.3612297641459667,1.5381611831364532,60.0,34.39038419723511,6.0
210,1.0,6.0,6.0,14.0,1.356894569428709,1.4218665382055715,1.2800437828794309,1.4448428577649395,60.0,53.955772161483765,6.0
211,1.0,6.0,6.0,14.0,1.4288089862174966,1.417012244118757,1.3176289965260395,1.5350168188496516,60.0,54.855082988739014,6.0
212,2.0,6.0,6.0,8.0,1.3977226519810397,1.4170744645527453,1.3502920588803529,1.4674582772475786,60.0,34.34107422828674,6.0
213,2.0,6.0,6.0,11.0,1.4353399486635148,1.4053584613006636,1.5896641696781038,1.5287104931094846,60.0,41.54816699028015,6.0
214,2.0,6.0,6.0,9.0,1.3612937540151324,1.4225932608537513,1.4314905026244757,1.4498313797746918,60.0,34.77081608772278,6.0
215,2.0,6.0,6.0,8.0,1.4417425804026567,1.4121867362771856,1.4612232516753318,1.505343165315955,60.0,36.050694942474365,6.0
216,2.0,6.0,6.0,9.0,1.445080285280429,1.4120030987878565,1.47278638918676,1.5341672975182816,60.0,37.79689002037048,6.0
217,2.0,6.0,6.0,14.0,1.392524830280446,1.4155810365178323,1.4068428266428885,1.5068692956223237,60.0,49.25038385391235,6.0
218,2.0,6.0,6.0,6.0,1.4300750361506722,1.4111242648003501,1.438715100982559,1.5323007923928431,60.0,28.59932017326355,6.0
219,2.0,6.0,6.0,8.0,1.4747942693585272,1.4118405679453334,1.3577825719700332,1.5381611831364532,60.0,32.116570234298706,6.0
220,2.0,6.0,6.0,8.0,1.3597042719820263,1.4237088427682218,1.281802943383772,1.4448428577649395,60.0,34.5993378162384,6.0
221,2.0,6.0,6.0,6.0,1.4292204958096821,1.4147633917171896,1.3286959590395924,1.5350168188496516,60.0,32.232568979263306,6.0
222,mean,6.0,6.0,8.9,1.4167673547361643,1.4155337597458348,1.4123922175010926,1.5042701560732203,60.0,37.41571497122447,6.0
223,std,0.0,0.0,2.3705787643866465,0.036852481833053924,0.005109572487571437,0.08689207819043321,0.03488249513576442,0.0,6.9895622570917455,0.0
224,0.0,6.0,6.0,6.0,1.4012778349390316,1.415244675912738,1.3559235153717013,1.4674582772475786,60.0,25.46958303451538,7.0
225,0.0,6.0,6.0,13.0,1.430995970931957,1.406753824573777,1.6000008821356657,1.5287104931094846,60.0,48.45562791824341,7.0
226,0.0,6.0,6.0,12.0,1.3521672370058946,1.4142632539394364,1.4207017416127221,1.4498313797746918,60.0,48.358069896698,7.0
227,0.0,6.0,6.0,12.0,1.4319781790995725,1.4067570219390637,1.4583768046148093,1.5053431653159555,60.0,46.1305730342865,7.0
228,0.0,6.0,6.0,7.0,1.44656654426112,1.4149932019655274,1.4692247152657048,1.5341672975182816,60.0,34.50224804878235,7.0
229,0.0,6.0,6.0,10.0,1.3881279197590262,1.412111152297593,1.406778164114321,1.5068692956223237,60.0,38.14576482772827,7.0
230,0.0,6.0,6.0,11.0,1.4297611551414982,1.4153193963054471,1.4470132000673503,1.532300792392843,60.0,42.25950789451599,7.0
231,0.0,6.0,6.0,12.0,1.4764922480146416,1.4096697800361928,1.3473632131912654,1.5381611831364532,60.0,50.833091020584106,7.0
232,0.0,6.0,6.0,7.0,1.3551042642411573,1.4188008014725622,1.2872138393117372,1.4448428577649395,60.0,32.05350613594055,7.0
233,0.0,6.0,6.0,13.0,1.430599427947244,1.4113052214780244,1.3300706446766803,1.5350168188496516,60.0,50.93646597862244,7.0
234,1.0,6.0,6.0,6.0,1.396272949814476,1.4133104334632243,1.3525781810025848,1.4674582772475786,60.0,30.033679962158203,7.0
235,1.0,6.0,6.0,14.0,1.4297843817255522,1.4075153823532751,1.6018597790097537,1.5287104931094846,60.0,49.402026891708374,7.0
236,1.0,6.0,6.0,8.0,1.3529608408123748,1.4145192675775022,1.421739920851149,1.4498313797746918,60.0,35.486433029174805,7.0
237,1.0,6.0,6.0,8.0,1.4320047343415512,1.4069864928903255,1.458799434068326,1.5053431653159555,60.0,34.64477181434631,7.0
238,1.0,6.0,6.0,11.0,1.4392315486529599,1.4075465092922375,1.4576784809131167,1.5341672975182816,60.0,44.05150485038757,7.0
239,1.0,6.0,6.0,11.0,1.3875992634945267,1.4138333540858257,1.4098045300530428,1.5068692956223237,60.0,44.566346883773804,7.0
240,1.0,6.0,6.0,9.0,1.4280917547988052,1.4111644715075764,1.4426382163159412,1.532300792392843,60.0,35.34239482879639,7.0
241,1.0,6.0,6.0,8.0,1.4695847989706414,1.4081052598439168,1.3477142452254254,1.5381611831364532,60.0,32.330228090286255,7.0
242,1.0,6.0,6.0,6.0,1.3572677290473403,1.420872941899918,1.2886778640669305,1.4448428577649395,60.0,29.506803035736084,7.0
243,1.0,6.0,6.0,8.0,1.428716301225254,1.4115071344351995,1.3232041339530454,1.5350168188496516,60.0,35.63717293739319,7.0
244,2.0,6.0,6.0,6.0,1.3980496451957094,1.4140074633488038,1.3529772163896474,1.4674582772475786,60.0,32.37510108947754,7.0
245,2.0,6.0,6.0,12.0,1.4383463960791034,1.4133870364904384,1.6127969464513887,1.5287104931094846,60.0,45.64693593978882,7.0
246,2.0,6.0,6.0,9.0,1.3535356409673573,1.416425521231513,1.421992498256226,1.4498313797746918,60.0,34.87384510040283,7.0
247,2.0,6.0,6.0,9.0,1.4349648595243938,1.407792265902756,1.4594128294265571,1.5053431653159555,60.0,38.90156888961792,7.0
248,2.0,6.0,6.0,13.0,1.441927481798868,1.4107738271736754,1.459191868878924,1.5341672975182816,60.0,47.013060092926025,7.0
249,2.0,6.0,6.0,14.0,1.3867916100726758,1.4124567598540445,1.4086083633449744,1.5068692956223237,60.0,53.59363317489624,7.0
250,2.0,6.0,6.0,9.0,1.426165488376314,1.4091671389817522,1.4403673750148862,1.532300792392843,60.0,35.59862303733826,7.0
251,2.0,6.0,6.0,13.0,1.4796458317367638,1.4104746827917958,1.344368385341323,1.5381611831364532,60.0,49.02037715911865,7.0
252,2.0,6.0,6.0,7.0,1.3551798950613556,1.4189496576701686,1.2865257519449527,1.4448428577649395,60.0,30.516080856323242,7.0
253,2.0,6.0,6.0,7.0,1.4279481739647666,1.4118740824748814,1.321937260548258,1.5350168188496516,60.0,31.54232096672058,7.0
254,mean,6.0,6.0,9.7,1.4135713369000642,1.4121962671063064,1.4111846667139472,1.5042701560732203,60.0,39.57424488067627,7.0
255,std,0.0,0.0,2.5606684651679816,0.03774157490355223,0.003746368963479318,0.08675600166095487,0.03488249513576441,0.0,7.463332818995124,0.0
256,0.0,6.0,6.0,14.0,1.3985809692324154,1.4170370057575075,1.3533752605648355,1.4674582772475786,60.0,54.06570601463318,8.0
257,0.0,6.0,6.0,10.0,1.4363019885861454,1.4069435113100761,1.5976874253994895,1.5287104931094846,60.0,39.909647941589355,8.0
258,0.0,6.0,6.0,16.0,1.3586120759705616,1.4192506474037656,1.4291606260243326,1.4498313797746918,60.0,55.035709857940674,8.0
259,0.0,6.0,6.0,19.0,1.4364439656289905,1.4093478792392586,1.4597033850593997,1.5053431653159555,60.0,68.50863432884216,8.0
260,0.0,6.0,6.0,11.0,1.444846153056534,1.4114420058002586,1.4686889199567086,1.5341672975182816,60.0,40.39362382888794,8.0
261,0.0,6.0,6.0,17.0,1.3928133522211894,1.414851972336718,1.4074529985126851,1.5068692956223237,60.0,57.45452690124512,8.0
262,0.0,6.0,6.0,8.0,1.4294479624957301,1.4172050453058813,1.4476424067498863,1.532300792392843,60.0,36.98647379875183,8.0
263,0.0,6.0,6.0,19.0,1.4752230177798713,1.4119546388549937,1.357272332969263,1.5381611831364532,60.0,64.96614599227905,8.0
264,0.0,6.0,6.0,8.0,1.3583151041686934,1.4236824378443023,1.284207273721567,1.4448428577649395,60.0,36.83793616294861,8.0
265,0.0,6.0,6.0,16.0,1.428177909113061,1.4158055271418137,1.3196776778165906,1.5350168188496516,60.0,61.77008891105652,8.0
266,1.0,6.0,6.0,21.0,1.395039118251705,1.4153614345428471,1.3509465899445696,1.4674582772475786,60.0,71.04218482971191,8.0
267,1.0,6.0,6.0,15.0,1.4341547950938598,1.4054657024439305,1.5942450410820834,1.5287104931094846,60.0,52.931395053863525,8.0
268,1.0,6.0,6.0,14.0,1.3555478498790834,1.415785424304952,1.4264749042119922,1.4498313797746918,60.0,54.10706186294556,8.0
269,1.0,6.0,6.0,8.0,1.4521392210678532,1.4201290863210827,1.4709810920287025,1.5053431653159555,60.0,32.24601697921753,8.0
270,1.0,6.0,6.0,12.0,1.4443500558065845,1.4101561099032336,1.4676876232531795,1.5341672975182816,60.0,44.90360689163208,8.0
271,1.0,6.0,6.0,25.0,1.3925967290232715,1.4142011447181728,1.4058838331677865,1.5068692956223237,60.0,82.59143805503845,8.0
272,1.0,6.0,6.0,9.0,1.4224828604460882,1.4073072810390923,1.4439162133815606,1.532300792392843,60.0,37.154906272888184,8.0
273,1.0,6.0,6.0,10.0,1.4716909486528744,1.4099240034075526,1.3566434164048273,1.5381611831364532,60.0,42.28977108001709,8.0
274,1.0,6.0,6.0,14.0,1.3614596498429872,1.424830858277083,1.2865129100413562,1.4448428577649395,60.0,55.03732705116272,8.0
275,1.0,6.0,6.0,6.0,1.429768387433712,1.417572442240745,1.3253351596178764,1.5350168188496516,60.0,30.613645792007446,8.0
276,2.0,6.0,6.0,19.0,1.395682007208524,1.4156292603749387,1.3511098660636516,1.4674582772475786,60.0,71.02194786071777,8.0
277,2.0,6.0,6.0,11.0,1.4373167289619937,1.407334779154001,1.5966517700678784,1.5287104931094846,60.0,45.5600368976593,8.0
278,2.0,6.0,6.0,14.0,1.3552131830990608,1.4164260543322753,1.425433871597658,1.4498313797746918,60.0,52.582841873168945,8.0
279,2.0,6.0,6.0,20.0,1.4335394171246316,1.4075783263780306,1.4572726040140744,1.5053431653159555,60.0,73.38957023620605,8.0
280,2.0,6.0,6.0,13.0,1.443259418927215,1.408961036695268,1.4650268696306865,1.5341672975182816,60.0,44.50888919830322,8.0
281,2.0,6.0,6.0,18.0,1.394075745531319,1.4160705306945147,1.4096005671543272,1.5068692956223237,60.0,70.75609111785889,8.0
282,2.0,6.0,6.0,10.0,1.4259823408438375,1.4107394001573315,1.4423843802002947,1.532300792392843,60.0,38.76150989532471,8.0
283,2.0,6.0,6.0,10.0,1.4794447475522816,1.414939746677177,1.3586514854650602,1.5381611831364532,60.0,39.61013984680176,8.0
284,2.0,6.0,6.0,17.0,1.3619238635515158,1.4249957203545511,1.2859010117959924,1.4448428577649395,60.0,62.628968954086304,8.0
285,2.0,6.0,6.0,14.0,1.4270775695555864,1.4158644575992267,1.313593756068035,1.5350168188496516,60.0,52.13417911529541,8.0
286,mean,6.0,6.0,13.933333333333334,1.415716904536906,1.4142264490203529,1.4119707090655451,1.5042701560732203,60.0,52.32666742006938,8.0
287,std,0.0,0.0,4.5782923863563,0.0368168655170097,0.005248231329176402,0.08562288035349419,0.03488249513576441,0.0,13.828529992580991,0.0
288,0.0,6.0,6.0,38.0,0.8591965166182252,0.8847285452605114,0.8232683306655104,1.4674582772475786,60.0,120.00878596305847,9.0
289,0.0,6.0,6.0,20.0,0.8767770042559925,0.8965458426639162,1.0286793531957852,1.5287104931094846,60.0,73.31022596359253,9.0
290,0.0,6.0,6.0,56.0,0.8613685219349697,0.8834650969643442,0.8898034527290474,1.4498313797746918,60.0,179.8592450618744,9.0
291,0.0,6.0,6.0,40.0,0.8689518242150727,0.884495450540644,0.8636299460626314,1.5053431653159555,60.0,125.97029113769531,9.0
292,0.0,6.0,6.0,29.0,0.9416846553255828,0.8816059374159502,0.961876014012216,1.5341672975182816,60.0,99.04731321334839,9.0
293,0.0,6.0,6.0,21.0,0.9468641167370421,0.8974867283999451,0.8117065417659877,1.5068692956223237,60.0,77.58221411705017,9.0
294,0.0,6.0,6.0,16.0,0.9121163113626927,0.9137395119698404,0.9836824314520822,1.532300792392843,60.0,56.70063829421997,9.0
295,0.0,6.0,6.0,19.0,0.932827184363153,0.8987922954141397,0.7734858763434281,1.5381611831364532,60.0,68.1168942451477,9.0
296,0.0,6.0,6.0,40.0,0.8736848655543213,0.8868724538344485,0.8022579396572586,1.4448428577649395,60.0,129.9227888584137,9.0
297,0.0,6.0,6.0,15.0,0.9113035358147983,0.8935351335621313,0.9300318230697847,1.5350168188496516,60.0,54.08074593544006,9.0
298,1.0,6.0,6.0,34.0,0.8590118032086367,0.8896014358097798,0.8212919427511772,1.4674582772475786,60.0,111.11826300621033,9.0
299,1.0,6.0,6.0,13.0,0.897241471996137,0.9163156384084389,1.0529840748748835,1.5287104931094846,60.0,57.836742877960205,9.0
300,1.0,6.0,6.0,44.0,0.8636317809018845,0.8860911227341532,0.8889024707198712,1.4498313797746918,60.0,143.36974382400513,9.0
301,1.0,6.0,6.0,29.0,0.8748989088279774,0.8965192785849719,0.8707200260392643,1.5053431653159555,60.0,98.23265790939331,9.0
302,1.0,6.0,6.0,40.0,0.9279787502248967,0.8727641768759898,0.9538040340683692,1.5341672975182816,60.0,132.83116698265076,9.0
303,1.0,6.0,6.0,25.0,0.9435559288354395,0.8936688992835751,0.8089752065083942,1.5068692956223237,60.0,87.8650860786438,9.0
304,1.0,6.0,6.0,23.0,0.8922045983666524,0.8885151457486753,0.9656474066943112,1.532300792392843,60.0,78.79751801490784,9.0
305,1.0,6.0,6.0,22.0,0.9298135466129576,0.8962871539168993,0.769049929779552,1.5381611831364532,60.0,82.11560702323914,9.0
306,1.0,6.0,6.0,34.0,0.8679367742783726,0.8884324637450395,0.7963171677376583,1.4448428577649395,60.0,113.23772478103638,9.0
307,1.0,6.0,6.0,17.0,0.9094708494381554,0.8935831469588768,0.9302367690910067,1.5350168188496516,60.0,59.82911705970764,9.0
308,2.0,6.0,6.0,35.0,0.8619514869352578,0.8920813754865371,0.8194307387497569,1.4674582772475786,60.0,110.48868608474731,9.0
309,2.0,6.0,6.0,23.0,0.8699996934259098,0.8917298136679133,1.0228907856429466,1.5287104931094846,60.0,76.14049625396729,9.0
310,2.0,6.0,6.0,22.0,0.8758186921572012,0.9021359375177422,0.9207831904859773,1.4498313797746918,60.0,75.14342379570007,9.0
311,2.0,6.0,6.0,24.0,0.8796857284852951,0.8981641995200543,0.8755684984231652,1.5053431653159555,60.0,78.5682327747345,9.0
312,2.0,6.0,6.0,22.0,0.9544585457753989,0.8959184603865392,0.9723732354045087,1.5341672975182816,60.0,73.76404094696045,9.0
313,2.0,6.0,6.0,33.0,0.9366155044085006,0.8863528313283445,0.8013784388472049,1.5068692956223237,60.0,106.68873310089111,9.0
314,2.0,6.0,6.0,48.0,0.884938993371657,0.8802151209106079,0.9550477515335811,1.532300792392843,60.0,149.23362159729004,9.0
315,2.0,6.0,6.0,12.0,0.9491463827480675,0.9122826047425551,0.7965361976812275,1.5381611831364532,60.0,44.38819980621338,9.0
316,2.0,6.0,6.0,27.0,0.883814965983549,0.8997263438444437,0.8061756336259275,1.4448428577649395,60.0,84.53994488716125,9.0
317,2.0,6.0,6.0,16.0,0.9091523559092881,0.8962730835329255,0.9414492789040534,1.5350168188496516,60.0,55.09430480003357,9.0
318,mean,6.0,6.0,27.9,0.8985367099357696,0.8932641743009978,0.8879328162172188,1.5042701560732203,60.0,93.46274847984314,9.0
319,std,0.0,0.0,10.909169927439354,0.031074319893156847,0.00956319558006763,0.0824195016449833,0.03488249513576441,0.0,32.368434859744035,0.0
320,0.0,6.0,6.0,51.0,1.2668247973968665,1.3219565069275954,1.2471042370627456,1.4674582772475786,60.0,150.89186716079712,10.0
321,0.0,6.0,6.0,39.0,1.3476976474504732,1.2999083881943094,1.5071959018636176,1.5287104931094846,60.0,123.8494861125946,10.0
322,0.0,6.0,6.0,52.0,1.2985084265807918,1.3112396930524446,1.3241440670149025,1.4498313797746918,60.0,149.97371792793274,10.0
323,0.0,6.0,6.0,40.0,1.3621398516891032,1.3114598675829603,1.3082595025838681,1.5053431653159555,60.0,118.9145188331604,10.0
324,0.0,6.0,6.0,39.0,1.3631589576034733,1.3154678162555842,1.3351875394915729,1.5341672975182816,60.0,119.16240501403809,10.0
325,0.0,6.0,6.0,41.0,1.3007900979214289,1.3111585036999454,1.2903348750260333,1.5068692956223237,60.0,122.43810510635376,10.0
326,0.0,6.0,6.0,60.0,1.2804663181732758,1.302987244201603,1.3260261339213428,1.532300792392843,60.0,176.05457997322083,10.0
327,0.0,6.0,6.0,56.0,1.3661162823957702,1.3025095543625556,1.2550506030272865,1.5381611831364532,60.0,175.1216368675232,10.0
328,0.0,6.0,6.0,57.0,1.2513396128100076,1.3119976468284884,1.1816854032348283,1.4448428577649395,60.0,158.62015581130981,10.0
329,0.0,6.0,6.0,8.0,1.3876767597560695,1.3646784714508706,1.287967794150909,1.5350168188496516,60.0,32.70786190032959,10.0
330,1.0,6.0,6.0,57.0,1.2397814289656308,1.3096696805265748,1.2333246241970663,1.4674582772475786,60.0,166.29948902130127,10.0
331,1.0,6.0,6.0,46.0,1.3650866314828551,1.3089323592511184,1.5026964353522152,1.5287104931094846,60.0,131.07568883895874,10.0
332,1.0,6.0,6.0,50.0,1.2927290477057614,1.3091990472694994,1.3305842398684602,1.4498313797746918,60.0,151.01869893074036,10.0
333,1.0,6.0,6.0,43.0,1.3660847837609797,1.3145636703869255,1.3126205872886214,1.5053431653159555,60.0,125.5162570476532,10.0
334,1.0,6.0,6.0,40.0,1.3785669899261856,1.3217978477234804,1.3540266851059481,1.5341672975182816,60.0,114.96587610244751,10.0
335,1.0,6.0,6.0,32.0,1.3144385083667807,1.32989126601078,1.3084432484497062,1.5068692956223237,60.0,97.34277296066284,10.0
336,1.0,6.0,6.0,62.0,1.291578006666741,1.305474965088352,1.3299209212630716,1.532300792392843,60.0,175.10770893096924,10.0
337,1.0,6.0,6.0,35.0,1.38961442466121,1.312607381482138,1.2743349528396362,1.5381611831364532,60.0,98.66445398330688,10.0
338,1.0,6.0,6.0,66.0,1.2446887766745904,1.3065204331481626,1.1841705872149169,1.4448428577649395,60.0,2691.615147829056,10.0
339,1.0,6.0,6.0,9.0,1.3867494242622724,1.3635538464733246,1.2900812301341125,1.5350168188496516,60.0,28.438476085662842,10.0
340,2.0,6.0,6.0,51.0,1.259917881207625,1.3202985035952688,1.2528370528691015,1.4674582772475786,60.0,103.67406272888184,10.0
341,2.0,6.0,6.0,13.0,1.397202890791259,1.3558819573445573,1.5542952173129998,1.5287104931094846,60.0,28.59163188934326,10.0
342,2.0,6.0,6.0,59.0,1.278350536786806,1.3077890143847115,1.318236759823013,1.4498313797746918,60.0,122.55279278755188,10.0
343,2.0,6.0,6.0,31.0,1.3745446537301875,1.3242170393658332,1.3366099320864955,1.5053431653159555,60.0,61.12868905067444,10.0
344,2.0,6.0,6.0,34.0,1.3750986158573228,1.3174950289171397,1.3441014621701202,1.5341672975182816,60.0,69.84760022163391,10.0
345,2.0,6.0,6.0,33.0,1.319165328574176,1.3322162533922943,1.3138058055924589,1.5068692956223237,60.0,442.37570691108704,10.0
346,2.0,6.0,6.0,54.0,1.2982638104854545,1.3136029321719944,1.3390609695213642,1.532300792392843,60.0,139.38600897789001,10.0
347,2.0,6.0,6.0,60.0,1.3660755562470692,1.2964746750519454,1.251610994408926,1.5381611831364532,60.0,141.3907928466797,10.0
348,2.0,6.0,6.0,73.0,1.238969264767815,1.3008880175343986,1.169505710250796,1.4448428577649395,60.0,162.84927606582642,10.0
349,2.0,6.0,6.0,9.0,1.3826866863074594,1.3628133076263809,1.281872661172027,1.5350168188496518,60.0,25.19025683403015,10.0
350,mean,6.0,6.0,43.333333333333336,1.3261437333001813,1.3189083639767076,1.3115032044766053,1.5042701560732203,60.0,213.49219075838724,10.0
351,std,0.0,0.0,17.130261215100415,0.051616917020318454,0.019018562468158653,0.08568287415656745,0.03488249513576443,0.0,473.7948743259977,0.0
352,0.0,6.0,6.0,23.0,1.2904230545421318,1.3005327752454265,1.1832556746424316,1.4674582772475786,60.0,55.01519799232483,11.0
353,0.0,6.0,6.0,17.0,1.3404993038508206,1.2957184274214846,1.4845144682994251,1.5287104931094846,60.0,48.24211096763611,11.0
354,0.0,6.0,6.0,21.0,1.2413544493480337,1.3070255705021008,1.2916567413074571,1.4498313797746918,60.0,51.9363009929657,11.0
355,0.0,6.0,6.0,23.0,1.313670952996118,1.2980708212538656,1.3562737663407833,1.5053431653159555,60.0,60.63523983955383,11.0
356,0.0,6.0,6.0,20.0,1.351175420886479,1.300236624334683,1.3750746562920582,1.5341672975182816,60.0,56.96678876876831,11.0
357,0.0,6.0,6.0,19.0,1.3070214725587597,1.299893599860508,1.3057538758702802,1.5068692956223237,60.0,47.254456758499146,11.0
358,0.0,6.0,6.0,27.0,1.3255830667793236,1.2982187596061252,1.3110188002632173,1.532300792392843,60.0,63.428518295288086,11.0
359,0.0,6.0,6.0,21.0,1.3568197916451252,1.3031520636228409,1.2151507678251614,1.5381611831364532,60.0,55.57915282249451,11.0
360,0.0,6.0,6.0,14.0,1.2351637831178595,1.314140564129751,1.1998361525925294,1.4448428577649395,60.0,34.67823004722595,11.0
361,0.0,6.0,6.0,16.0,1.299831182144199,1.3018113944366174,1.2480552661533293,1.5350168188496516,60.0,42.002838134765625,11.0
362,1.0,6.0,6.0,15.0,1.3067623899315004,1.313598545061731,1.2012725051970616,1.4674582772475786,60.0,40.56806206703186,11.0
363,1.0,6.0,6.0,16.0,1.3388159729988647,1.293783161144607,1.4772523773849529,1.5287104931094846,60.0,41.669044971466064,11.0
364,1.0,6.0,6.0,32.0,1.2332237659649572,1.299917602797836,1.2905948719077103,1.4498313797746918,60.0,79.4595718383789,11.0
365,1.0,6.0,6.0,17.0,1.323219119925252,1.3038291328365452,1.36190245826371,1.5053431653159555,60.0,46.0714852809906,11.0
366,1.0,6.0,6.0,20.0,1.348053206642286,1.2946008721490403,1.3764728998104017,1.5341672975182816,60.0,52.186577796936035,11.0
367,1.0,6.0,6.0,19.0,1.3088472401658005,1.3018523405309528,1.310159419408775,1.5068692956223237,60.0,45.3472638130188,11.0
368,1.0,6.0,6.0,30.0,1.3247269407377098,1.2938892976705194,1.3003729066289937,1.5323007923928431,60.0,71.20829582214355,11.0
369,1.0,6.0,6.0,16.0,1.3548784847702722,1.2999526505027452,1.2069726440895414,1.5381611831364532,60.0,40.59654498100281,11.0
370,1.0,6.0,6.0,20.0,1.228806463816761,1.3089397254819706,1.189285744694707,1.4448428577649395,60.0,52.72002911567688,11.0
371,1.0,6.0,6.0,18.0,1.3030851736460092,1.3033600205228586,1.2547637204647133,1.5350168188496516,60.0,46.55341696739197,11.0
372,2.0,6.0,6.0,15.0,1.298461731077033,1.3088452035650666,1.199692682032776,1.4674582772475786,60.0,40.55225491523743,11.0
373,2.0,6.0,6.0,15.0,1.3386365751269544,1.2978824155438926,1.4747635562049355,1.5287104931094846,60.0,37.422964096069336,11.0
374,2.0,6.0,6.0,32.0,1.2362510718846027,1.301848962909106,1.286801089980507,1.4498313797746918,60.0,77.1321189403534,11.0
375,2.0,6.0,6.0,25.0,1.3173627859684254,1.2984511781577548,1.355939763917226,1.505343165315955,60.0,57.55590319633484,11.0
376,2.0,6.0,6.0,22.0,1.3510909207539783,1.2951898047877701,1.3704360254825267,1.5341672975182816,60.0,51.622910022735596,11.0
377,2.0,6.0,6.0,17.0,1.3076119137622084,1.2984826874071238,1.302907739678063,1.5068692956223237,60.0,41.08253598213196,11.0
378,2.0,6.0,6.0,24.0,1.3272399003622588,1.2950252344838573,1.3039059788059908,1.532300792392843,60.0,57.81015586853027,11.0
379,2.0,6.0,6.0,12.0,1.357234920087497,1.3053852337954746,1.214355777211212,1.5381611831364532,60.0,29.720781087875366,11.0
380,2.0,6.0,6.0,19.0,1.2293901829385827,1.3090397428011489,1.1885969607345628,1.4448428577649395,60.0,43.839759826660156,11.0
381,2.0,6.0,6.0,15.0,1.3047047986911362,1.306045840233708,1.250995397224203,1.5350168188496516,60.0,37.48486590385437,11.0
382,mean,6.0,6.0,20.0,1.3066648679040311,1.3016240084265704,1.2962678229569748,1.5042701560732203,60.0,50.21144590377808,11.0
383,std,0.0,0.0,5.168538778363597,0.041398594318628856,0.005549542350570551,0.08470062871613299,0.03488249513576442,0.0,11.892337103919292,0.0
384,0.0,6.0,6.0,18.0,1.0416286372299992,1.032567874647837,0.9774532758141685,1.4674582772475786,60.0,50.7477240562439,12.0
385,0.0,6.0,6.0,43.0,1.0005975246312784,0.9985284227232412,1.1962012304539396,1.5287104931094846,60.0,105.29226016998291,12.0
386,0.0,6.0,6.0,56.0,0.9589583696946072,1.0072272565873537,1.0057255982057198,1.4498313797746918,60.0,134.22057390213013,12.0
387,0.0,6.0,6.0,48.0,0.9951573336826656,1.0017714837388585,1.0051539548087367,1.5053431653159555,60.0,113.23117399215698,12.0
388,0.0,6.0,6.0,47.0,1.0312338949489286,1.0055050067263311,1.057650864697162,1.5341672975182816,60.0,111.12545680999756,12.0
389,0.0,6.0,6.0,27.0,1.0685783652593515,1.0202529764536044,0.9534756805396941,1.5068692956223237,60.0,70.33082509040833,12.0
390,0.0,6.0,6.0,37.0,1.0122849042803044,1.0013505064924573,1.0742283123474208,1.532300792392843,60.0,91.67768502235413,12.0
391,0.0,6.0,6.0,26.0,1.0830058304047345,1.0308996981644947,0.870237353194059,1.5381611831364532,60.0,64.30800938606262,12.0
392,0.0,6.0,6.0,20.0,0.9868810135591626,1.0280128451764494,0.988325083083952,1.4448428577649395,60.0,55.11587619781494,12.0
393,0.0,6.0,6.0,36.0,1.0252351799236967,1.013794983207764,0.9538535879878037,1.5350168188496516,60.0,85.32033610343933,12.0
394,1.0,6.0,6.0,37.0,1.0308968776083198,1.0103827603664983,0.9658794148184285,1.4674582772475786,60.0,86.89805006980896,12.0
395,1.0,6.0,6.0,48.0,0.9882825702764882,0.9985184551530026,1.1995722305141927,1.5287104931094846,60.0,114.48449301719666,12.0
396,1.0,6.0,6.0,46.0,0.9638119906286426,1.0059184018101461,1.0099551144587695,1.4498313797746918,60.0,108.2358570098877,12.0
397,1.0,6.0,6.0,28.0,1.0144811778963325,1.0209942619475656,1.0255664264567328,1.5053431653159555,60.0,69.59780406951904,12.0
398,1.0,6.0,6.0,29.0,1.0460878900802635,1.0212495662600742,1.0702620324822918,1.5341672975182816,60.0,83.57214283943176,12.0
