,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
200,4.0,6.0,6.0,9.0,1.2700503914374948,1.450979285565756,1.524103082656019,1.4102147566506635,60.0,14.795798063278198,3.0
201,4.0,6.0,6.0,15.0,1.408915354624817,1.4476430240325937,1.471484798286786,1.4101596446573306,60.0,19.814194917678833,3.0
202,4.0,6.0,6.0,7.0,1.414246140990852,1.4520888015980236,1.4031301325664547,1.4729909896901603,60.0,12.695913314819336,3.0
203,4.0,6.0,6.0,13.0,1.3917340728154082,1.4548256937478556,1.4927888251498138,1.4745928805663608,60.0,22.461754083633423,3.0
204,4.0,6.0,6.0,8.0,1.4581008398443311,1.4378353977928287,1.4602008735514638,1.5427490848551557,60.0,15.978521823883057,3.0
205,4.0,6.0,6.0,7.0,1.5377813234605149,1.4502334489282362,1.296147073128839,1.5944824190314952,60.0,17.124428033828735,3.0
206,mean,6.0,6.0,9.64,1.4311519262595078,1.4433669050681337,1.4754837125619014,1.517155481751178,60.0,17.071347603797914,3.0
207,std,0.0,0.0,3.1031222196691006,0.07023989609421635,0.005760848494852342,0.07588933009053499,0.06843544488447802,0.0,3.3931059951968154,0.0
208,0.0,6.0,6.0,16.0,1.514669870059879,1.43035529785692,1.5013061602649527,1.5885580726573778,60.0,24.070168018341064,4.0
209,0.0,6.0,6.0,8.0,1.4025634761305956,1.441228716039561,1.546371714591133,1.5151245661693649,60.0,14.112363815307617,4.0
210,0.0,6.0,6.0,13.0,1.4437236487762906,1.4383869174630968,1.5119116934265,1.593879495280406,60.0,18.566489934921265,4.0
211,0.0,6.0,6.0,7.0,1.4636078043478755,1.4345721113777121,1.5630866091819846,1.5688029079534673,60.0,15.023242950439453,4.0
212,0.0,6.0,6.0,7.0,1.2674593278391861,1.4498861424194525,1.5241285301620946,1.410214756650664,60.0,12.8626229763031,4.0
213,0.0,6.0,6.0,9.0,1.4023787080528325,1.4440214810750052,1.4664551424394723,1.4101596446573306,60.0,17.681469917297363,4.0
214,0.0,6.0,6.0,8.0,1.413001979413382,1.4416429022724992,1.4062958551510838,1.4729909896901603,60.0,13.451739072799683,4.0
215,0.0,6.0,6.0,16.0,1.3784024329090856,1.4451427192509028,1.4713489991113382,1.4745928805663608,60.0,24.14355778694153,4.0
216,0.0,6.0,6.0,11.0,1.4626684382018027,1.4398077896355084,1.450208814917674,1.5427490848551557,60.0,18.111013174057007,4.0
217,0.0,6.0,6.0,11.0,1.5272135574110808,1.4436285174924912,1.2876531021867428,1.5944824190314952,60.0,16.958876848220825,4.0
218,1.0,6.0,6.0,11.0,1.525320482255019,1.4373206896318775,1.5407444423087724,1.5885580726573778,60.0,18.74193787574768,4.0
219,1.0,6.0,6.0,8.0,1.4043944503679169,1.442065756983135,1.5473057069073248,1.515124566169365,60.0,13.62900686264038,4.0
220,1.0,6.0,6.0,19.0,1.443846709631783,1.439387161279679,1.5146509157188255,1.593879495280406,60.0,29.69138789176941,4.0
221,1.0,6.0,6.0,7.0,1.4648956960629085,1.4368271544582278,1.568417219259188,1.5688029079534673,60.0,14.130242824554443,4.0
222,1.0,6.0,6.0,9.0,1.26551167681709,1.4519849844660042,1.5231215288006041,1.410214756650664,60.0,18.437469959259033,4.0
223,1.0,6.0,6.0,15.0,1.3976689382804786,1.443138605115579,1.462925188953016,1.4101596446573306,60.0,20.26513409614563,4.0
224,1.0,6.0,6.0,7.0,1.4176244900154111,1.4449435091617742,1.4029536819528088,1.4729909896901603,60.0,13.232752799987793,4.0
225,1.0,6.0,6.0,8.0,1.3852957417916907,1.452773431492607,1.488773037137982,1.4745928805663608,60.0,13.42483901977539,4.0
226,1.0,6.0,6.0,14.0,1.4583443315990146,1.435980239151279,1.4599545566346386,1.5427490848551557,60.0,24.30276393890381,4.0
227,1.0,6.0,6.0,11.0,1.5242555124401311,1.4407801997416134,1.2881966610106512,1.5944824190314952,60.0,21.170761108398438,4.0
228,2.0,6.0,6.0,15.0,1.5232674410702303,1.4351050525464357,1.5313241525261838,1.5885580726573776,60.0,22.592368125915527,4.0
229,2.0,6.0,6.0,8.0,1.4037130877645396,1.439126006907056,1.5456258638570872,1.515124566169365,60.0,13.138952016830444,4.0
230,2.0,6.0,6.0,14.0,1.4511670539788613,1.4352440955199681,1.4988570168057245,1.593879495280406,60.0,18.407475233078003,4.0
231,2.0,6.0,6.0,7.0,1.464429990321149,1.4322835718315625,1.5637251459155266,1.5688029079534673,60.0,14.467115879058838,4.0
232,2.0,6.0,6.0,8.0,1.2674048411969179,1.4607916742416818,1.5238499724282248,1.410214756650664,60.0,17.223023891448975,4.0
233,2.0,6.0,6.0,7.0,1.3902918060823297,1.4418284023599617,1.4587545920841756,1.4101596446573306,60.0,13.954561948776245,4.0
234,2.0,6.0,6.0,7.0,1.4122667937768607,1.4411896869327974,1.411186510335973,1.4729909896901603,60.0,14.660922050476074,4.0
235,2.0,6.0,6.0,8.0,1.3841380394451888,1.449853155294098,1.4828829808716741,1.4745928805663608,60.0,12.551358938217163,4.0
236,2.0,6.0,6.0,13.0,1.4580174506172179,1.43593218605906,1.4663175775565398,1.5427490848551557,60.0,18.25564694404602,4.0
237,2.0,6.0,6.0,9.0,1.5225155280020473,1.4410463168095973,1.2861857618506265,1.5944824190314952,60.0,13.91537594795227,4.0
238,3.0,6.0,6.0,7.0,1.5191700899787597,1.4316875155662894,1.5106125960216366,1.5885580726573776,60.0,13.2035071849823,4.0
239,3.0,6.0,6.0,9.0,1.4016352562786958,1.4400847586469614,1.545556977666999,1.515124566169365,60.0,15.159596681594849,4.0
240,3.0,6.0,6.0,23.0,1.4433875664077158,1.441889053212176,1.5202534320953662,1.593879495280406,60.0,25.598870992660522,4.0
241,3.0,6.0,6.0,7.0,1.4649546178936403,1.436860104767977,1.5642533966482686,1.5688029079534673,60.0,14.251921892166138,4.0
242,3.0,6.0,6.0,8.0,1.2663179214123932,1.4517204220737003,1.5226321708921566,1.4102147566506635,60.0,14.191771745681763,4.0
243,3.0,6.0,6.0,11.0,1.3918044143419117,1.4420664619268864,1.4596009336317055,1.4101596446573306,60.0,17.506333112716675,4.0
244,3.0,6.0,6.0,7.0,1.4209248635282707,1.44876281295153,1.4022205579437288,1.4729909896901603,60.0,14.792918920516968,4.0
245,3.0,6.0,6.0,11.0,1.3793570756801823,1.4456619521559,1.4729164011825924,1.4745928805663608,60.0,18.847768783569336,4.0
246,3.0,6.0,6.0,8.0,1.46187117177802,1.438279749523645,1.4516465863745602,1.5427490848551557,60.0,18.65661597251892,4.0
247,3.0,6.0,6.0,13.0,1.515355110216798,1.4370062210893517,1.2890418840346975,1.5944824190314952,60.0,17.455036878585815,4.0
248,4.0,6.0,6.0,10.0,1.5195615152945243,1.4328832296547074,1.5241756903725234,1.5885580726573778,60.0,14.238708019256592,4.0
249,4.0,6.0,6.0,11.0,1.402808981559823,1.4379807038120715,1.5444749106722924,1.515124566169365,60.0,17.88869285583496,4.0
250,4.0,6.0,6.0,10.0,1.4437526385328399,1.4473649634107866,1.5298190220599368,1.593879495280406,60.0,16.031355142593384,4.0
251,4.0,6.0,6.0,7.0,1.466191377462301,1.4387909777841825,1.5664971059182904,1.5688029079534673,60.0,17.661383867263794,4.0
252,4.0,6.0,6.0,9.0,1.2660410759836374,1.4504323407270272,1.5236991395836732,1.410214756650664,60.0,17.335561275482178,4.0
253,4.0,6.0,6.0,17.0,1.4006427180391627,1.4434114459553038,1.4652590368301892,1.4101596446573306,60.0,20.90229821205139,4.0
254,4.0,6.0,6.0,10.0,1.4175678488346592,1.4423598946122698,1.4060778676733678,1.4729909896901603,60.0,16.351014852523804,4.0
255,4.0,6.0,6.0,9.0,1.3748799936918135,1.4428747982449037,1.4641326947228797,1.4745928805663608,60.0,14.519107818603516,4.0
256,4.0,6.0,6.0,12.0,1.4608698061287448,1.4382018642977032,1.4532463965665412,1.5427490848551557,60.0,20.396183729171753,4.0
257,4.0,6.0,6.0,11.0,1.5282489591939752,1.4446812744767827,1.288679011470993,1.5944824190314948,60.0,15.33408784866333,4.0
258,mean,6.0,6.0,10.42,1.4277080461379337,1.441585500395146,1.4759862989342185,1.517155481751178,60.0,17.22994755268097,4.0
259,std,0.0,0.0,3.477099635838901,0.07070550730060393,0.005858453262951507,0.07816823100472442,0.068435444884478,0.0,3.6584666137293445,0.0
260,0.0,6.0,6.0,11.0,1.5240181952675593,1.4392303522316368,1.5245467129566699,1.5885580726573778,60.0,18.176980018615723,5.0
261,0.0,6.0,6.0,21.0,1.4091729512924962,1.4394151986823758,1.5498100007033053,1.5151245661693649,60.0,25.441475868225098,5.0
262,0.0,6.0,6.0,8.0,1.4541392045821602,1.4473752787932048,1.5203305741787851,1.593879495280406,60.0,13.59387493133545,5.0
263,0.0,6.0,6.0,20.0,1.4682419044751662,1.4377920527930952,1.5539836621882506,1.5688029079534673,60.0,26.07225275039673,5.0
264,0.0,6.0,6.0,35.0,1.2681890635284117,1.4513184228641827,1.5203580914974397,1.410214756650664,60.0,37.5956289768219,5.0
265,0.0,6.0,6.0,21.0,1.3913814767597303,1.4428626881877837,1.4620250607152092,1.4101596446573306,60.0,27.725964069366455,5.0
266,0.0,6.0,6.0,15.0,1.4085554367543347,1.4474728968148558,1.4016778292727372,1.4729909896901603,60.0,22.67638611793518,5.0
267,0.0,6.0,6.0,18.0,1.3897969825188836,1.4477599762447189,1.4701340675703312,1.4745928805663608,60.0,24.28607678413391,5.0
268,0.0,6.0,6.0,7.0,1.4743655765420771,1.4513993141478976,1.4463901387854532,1.5427490848551557,60.0,15.129625797271729,5.0
269,0.0,6.0,6.0,10.0,1.5429412656935475,1.4506621927338068,1.2955088951338674,1.5944824190314952,60.0,18.413896083831787,5.0
270,1.0,6.0,6.0,15.0,1.5253814011291569,1.436762325695579,1.5264419631922967,1.5885580726573776,60.0,25.28303599357605,5.0
271,1.0,6.0,6.0,23.0,1.4108058594040125,1.4409492282653782,1.549052841711226,1.5151245661693649,60.0,28.064656972885132,5.0
272,1.0,6.0,6.0,10.0,1.4508905084137789,1.4440779753474464,1.5183111298056964,1.593879495280406,60.0,16.433896780014038,5.0
273,1.0,6.0,6.0,17.0,1.4752745845929618,1.4437140008752616,1.555239537465839,1.5688029079534673,60.0,25.984261751174927,5.0
274,1.0,6.0,6.0,27.0,1.2690758309034544,1.4499827914112484,1.5217678556417524,1.410214756650664,60.0,27.943548917770386,5.0
275,1.0,6.0,6.0,23.0,1.3999847645346208,1.44684494033494,1.4657621421837492,1.4101596446573306,60.0,26.805262088775635,5.0
276,1.0,6.0,6.0,11.0,1.4092760984147275,1.44942019183994,1.4017891255420258,1.4729909896901603,60.0,17.754263877868652,5.0
277,1.0,6.0,6.0,13.0,1.383351172694769,1.4459020673325205,1.4662191123225254,1.4745928805663608,60.0,19.72211503982544,5.0
278,1.0,6.0,6.0,8.0,1.4711739290054076,1.4509707343140519,1.4549445735472697,1.5427490848551557,60.0,13.41684603691101,5.0
279,1.0,6.0,6.0,10.0,1.5393148236599858,1.4463596310153652,1.2923010784574975,1.5944824190314952,60.0,14.767593383789062,5.0
280,2.0,6.0,6.0,19.0,1.5241547323454574,1.4369593568819692,1.5245362317299231,1.5885580726573776,60.0,24.87969398498535,5.0
281,2.0,6.0,6.0,20.0,1.4118595495397925,1.4425960480827102,1.5504564615971612,1.5151245661693649,60.0,22.595796823501587,5.0
282,2.0,6.0,6.0,11.0,1.4506470001965541,1.4430404054063284,1.5156577614217108,1.593879495280406,60.0,16.754133939743042,5.0
283,2.0,6.0,6.0,16.0,1.471906823730974,1.4416163709659022,1.555053197474828,1.5688029079534673,60.0,21.3874990940094,5.0
284,2.0,6.0,6.0,16.0,1.2706741491187656,1.454935764044045,1.5326606390564372,1.410214756650664,60.0,19.086025953292847,5.0
285,2.0,6.0,6.0,17.0,1.3920816008186692,1.4446801624098944,1.4614009003271562,1.4101596446573306,60.0,30.142691135406494,5.0
286,2.0,6.0,6.0,12.0,1.4099306776137395,1.4474900137540516,1.4020561677585812,1.4729909896901603,60.0,19.681906938552856,5.0
287,2.0,6.0,6.0,13.0,1.390091805338747,1.4474710187466062,1.4672150518599503,1.4745928805663608,60.0,23.158315896987915,5.0
288,2.0,6.0,6.0,9.0,1.468419312806876,1.4459372290211212,1.4537404528472546,1.5427490848551557,60.0,16.252120971679688,5.0
289,2.0,6.0,6.0,10.0,1.5357189571114673,1.445540835065371,1.294696711552849,1.5944824190314948,60.0,15.731502056121826,5.0
290,3.0,6.0,6.0,18.0,1.5238330456808677,1.4357018770611791,1.5224034113224092,1.5885580726573776,60.0,26.025917291641235,5.0
291,3.0,6.0,6.0,23.0,1.4091856409543906,1.4435567342817655,1.5525965930350778,1.515124566169365,60.0,27.029623985290527,5.0
292,3.0,6.0,6.0,11.0,1.4505947133429844,1.4482374666480504,1.5286054170260202,1.593879495280406,60.0,18.655452966690063,5.0
293,3.0,6.0,6.0,19.0,1.4692431281772385,1.4390071524680446,1.5545624467273085,1.5688029079534673,60.0,24.613480806350708,5.0
294,3.0,6.0,6.0,19.0,1.2701491130581781,1.4524057771626238,1.528153898168718,1.4102147566506635,60.0,23.694310903549194,5.0
295,3.0,6.0,6.0,23.0,1.3939288029887555,1.4453558889478413,1.4622376135569686,1.4101596446573306,60.0,23.690884113311768,5.0
296,3.0,6.0,6.0,20.0,1.405627925006646,1.4468474225637193,1.4043620199165634,1.4729909896901603,60.0,22.52419400215149,5.0
297,3.0,6.0,6.0,12.0,1.3904039079852362,1.449171686357039,1.4728354778609907,1.4745928805663608,60.0,19.346631288528442,5.0
298,3.0,6.0,6.0,9.0,1.4667016602927638,1.442820414722762,1.4512101087320923,1.5427490848551557,60.0,15.842920780181885,5.0
299,3.0,6.0,6.0,9.0,1.5343650241455302,1.4445875292800887,1.2959349975467678,1.5944824190314948,60.0,19.54168701171875,5.0
300,4.0,6.0,6.0,28.0,1.5218730734444212,1.434525154272898,1.5156040997429943,1.5885580726573778,60.0,28.60517716407776,5.0
301,4.0,6.0,6.0,32.0,1.4070300550052925,1.4391836651028298,1.5469597725296331,1.5151245661693649,60.0,42.83785104751587,5.0
302,4.0,6.0,6.0,16.0,1.44720772168534,1.444147582571077,1.5205496045269824,1.593879495280406,60.0,22.86416506767273,5.0
303,4.0,6.0,6.0,17.0,1.470299687571091,1.4366495701384514,1.554248020485447,1.5688029079534673,60.0,24.404412984848022,5.0
304,4.0,6.0,6.0,32.0,1.270182719916308,1.4505465028040834,1.525730193264146,1.410214756650664,60.0,33.34318780899048,5.0
305,4.0,6.0,6.0,18.0,1.4017966844658138,1.4470933507662216,1.4679669407538547,1.4101596446573306,60.0,22.26874804496765,5.0
306,4.0,6.0,6.0,23.0,1.4087554549311962,1.4466302245610798,1.4019728347042812,1.4729909896901603,60.0,31.245914936065674,5.0
307,4.0,6.0,6.0,23.0,1.3840851155643634,1.4456608723393567,1.467160059035223,1.4745928805663608,60.0,28.71032190322876,5.0
308,4.0,6.0,6.0,10.0,1.4718157119222803,1.4519504792194875,1.4556092519301258,1.5427490848551557,60.0,18.752329111099243,5.0
309,4.0,6.0,6.0,10.0,1.535085724124238,1.4452177544633924,1.2925946324660669,1.5944824190314952,60.0,17.833017110824585,5.0
310,mean,6.0,6.0,16.76,1.4324596109810244,1.4449967314007057,1.4755073072365892,1.517155481751178,60.0,22.935751147270203,5.0
311,std,0.0,0.0,6.751082827735028,0.0728179181287938,0.004752043040953658,0.07632748049536436,0.06843544488447799,0.0,6.008577668936376,0.0
312,0.0,6.0,6.0,40.0,0.9732828788982938,0.921355518783664,0.9835978106132302,1.5885580726573776,60.0,38.420392990112305,6.0
313,0.0,6.0,6.0,26.0,0.9737727825249182,0.9394712125059436,0.8317882592989413,1.5151245661693649,60.0,25.097231149673462,6.0
314,0.0,6.0,6.0,46.0,0.9459952406126941,0.9182017479822687,0.9885338136165861,1.593879495280406,60.0,43.43998885154724,6.0
315,0.0,6.0,6.0,28.0,0.9620229299290736,0.914375220416984,0.9991051382146655,1.5688029079534673,60.0,29.98706316947937,6.0
316,0.0,6.0,6.0,38.0,0.7368528919904747,0.9357265125840708,0.9008000169072059,1.410214756650664,60.0,39.04212689399719,6.0
317,0.0,6.0,6.0,39.0,0.8622514038726767,0.9250318843559877,0.9274261839108913,1.4101596446573306,60.0,42.066410064697266,6.0
318,0.0,6.0,6.0,47.0,0.8669226643442833,0.9274391024507037,0.9332774122869343,1.4729909896901603,60.0,48.75089883804321,6.0
319,0.0,6.0,6.0,26.0,0.8829844243805431,0.9493053069869943,1.035409873596147,1.4745928805663608,60.0,29.89747190475464,6.0
320,0.0,6.0,6.0,61.0,1.0278495628056776,0.9025241632370814,0.9474088773873827,1.5427490848551557,60.0,57.619123220443726,6.0
321,0.0,6.0,6.0,70.0,0.9960951938881538,0.909089536477455,0.8473643189936237,1.5944824190314948,60.0,63.76387882232666,6.0
322,1.0,6.0,6.0,45.0,0.9677970205550861,0.9183880570015998,0.9954685886519197,1.5885580726573776,60.0,46.81604981422424,6.0
323,1.0,6.0,6.0,26.0,0.963487866966235,0.9300432620296715,0.8313007409343567,1.5151245661693649,60.0,31.098299264907837,6.0
324,1.0,6.0,6.0,22.0,0.9325181567155216,0.9222839362586012,0.9905136697408772,1.593879495280406,60.0,26.96538019180298,6.0
325,1.0,6.0,6.0,50.0,0.970890447450913,0.9144256460736444,1.0077683200688805,1.5688029079534673,60.0,54.311198234558105,6.0
326,1.0,6.0,6.0,34.0,0.7385838428861525,0.940397388166679,0.8862481259055087,1.410214756650664,60.0,38.21176505088806,6.0
327,1.0,6.0,6.0,28.0,0.8844836455489861,0.9550035813140817,0.9570923696904832,1.4101596446573306,60.0,34.188786029815674,6.0
328,1.0,6.0,6.0,92.0,0.8346270928056012,0.9125580911685688,0.9180281902349251,1.4729909896901603,60.0,91.22607803344727,6.0
329,1.0,6.0,6.0,33.0,0.8703501273474327,0.929122455351049,1.040839776733302,1.4745928805663608,60.0,36.46807408332825,6.0
330,1.0,6.0,6.0,54.0,1.027348400505752,0.9031517151193508,0.9589996651376901,1.5427490848551557,60.0,68.75274991989136,6.0
331,1.0,6.0,6.0,63.0,1.0038671438026718,0.9100645627896052,0.8426919973540101,1.5944824190314948,60.0,86.27695512771606,6.0
332,2.0,6.0,6.0,45.0,0.9678486354836473,0.9147065217828696,0.9711219426529596,1.5885580726573776,60.0,50.80080795288086,6.0
333,2.0,6.0,6.0,36.0,0.9764702839099385,0.9410526725809759,0.8524509575946279,1.5151245661693649,60.0,51.74518585205078,6.0
334,2.0,6.0,6.0,43.0,0.9503353842739664,0.9295148551191386,0.992668232112609,1.593879495280406,60.0,56.58515667915344,6.0
335,2.0,6.0,6.0,60.0,0.9554765158693654,0.911893789284687,0.9941045027616792,1.5688029079534673,60.0,65.22249102592468,6.0
336,2.0,6.0,6.0,30.0,0.731979430332925,0.9387262506930782,0.8878089679685929,1.4102147566506635,60.0,41.12051486968994,6.0
337,2.0,6.0,6.0,33.0,0.8664930195370769,0.9233882528168569,0.9382671187423164,1.4101596446573306,60.0,41.24308776855469,6.0
338,2.0,6.0,6.0,68.0,0.8573933606357733,0.9200243728336143,0.9230194757751594,1.4729909896901603,60.0,65.39246726036072,6.0
339,2.0,6.0,6.0,30.0,0.8701677731704822,0.9393279745793038,1.0414098089026504,1.4745928805663608,60.0,40.23888897895813,6.0
340,2.0,6.0,6.0,70.0,1.0131630813187658,0.8994076953593596,0.9615778158217295,1.5427490848551557,60.0,71.30431509017944,6.0
341,2.0,6.0,6.0,66.0,0.9914484126075597,0.9092094683592001,0.8558460301308262,1.5944824190314952,60.0,68.08531403541565,6.0
342,3.0,6.0,6.0,25.0,0.972121828033112,0.9279413685891577,0.9927302319581464,1.5885580726573776,60.0,30.215735912322998,6.0
343,3.0,6.0,6.0,27.0,0.9870953206893162,0.9547014318691557,0.8460010294926898,1.5151245661693649,60.0,31.72659993171692,6.0
344,3.0,6.0,6.0,35.0,0.9463277318639185,0.9267091977474817,1.0021465334122295,1.593879495280406,60.0,43.394742012023926,6.0
345,3.0,6.0,6.0,49.0,0.9654184906046084,0.9193396756241,1.010320216280866,1.5688029079534673,60.0,50.52852773666382,6.0
346,3.0,6.0,6.0,34.0,0.7321872546816017,0.9375686460119358,0.8915744476420282,1.410214756650664,60.0,45.89786076545715,6.0
347,3.0,6.0,6.0,35.0,0.8675887232646432,0.9314026891876203,0.9483056536197534,1.4101596446573306,60.0,38.1161527633667,6.0
348,3.0,6.0,6.0,45.0,0.8601735494765882,0.9252128775584407,0.9405820705080677,1.4729909896901603,60.0,40.63304018974304,6.0
349,3.0,6.0,6.0,25.0,0.8628755301892422,0.9290475098185028,1.0222537187253364,1.4745928805663608,60.0,23.926944971084595,6.0
350,3.0,6.0,6.0,77.0,1.0247505405145922,0.9030237440942712,0.9460603388939145,1.5427490848551557,60.0,66.13745427131653,6.0
351,3.0,6.0,6.0,54.0,0.9919569437725393,0.9130270666875288,0.8597361348881741,1.5944824190314948,60.0,51.5476450920105,6.0
352,4.0,6.0,6.0,30.0,0.9737229770754238,0.9189555619696047,0.9757831623611242,1.5885580726573776,60.0,33.214884757995605,6.0
353,4.0,6.0,6.0,30.0,0.9777620139543329,0.9386283133691726,0.849178362582051,1.5151245661693649,60.0,30.489718198776245,6.0
354,4.0,6.0,6.0,49.0,0.9411483280078695,0.921052476592436,0.9715441931438878,1.593879495280406,60.0,41.06900191307068,6.0
355,4.0,6.0,6.0,35.0,0.9718811283958888,0.9219482178587461,1.0078771450830948,1.5688029079534673,60.0,30.713942050933838,6.0
356,4.0,6.0,6.0,33.0,0.7513359614978796,0.9451281320252435,0.9088827581470234,1.4102147566506635,60.0,34.1141402721405,6.0
357,4.0,6.0,6.0,33.0,0.8874909820302735,0.9529349560320471,0.9532692232064748,1.4101596446573306,60.0,33.55031871795654,6.0
358,4.0,6.0,6.0,53.0,0.8681333645901929,0.9308595403158008,0.9379889194276224,1.4729909896901603,60.0,49.2751190662384,6.0
359,4.0,6.0,6.0,43.0,0.8814690147355626,0.93700341491219,1.0091721433283412,1.4745928805663608,60.0,39.17013096809387,6.0
360,4.0,6.0,6.0,57.0,1.0138851160195734,0.9018224718246807,0.9631339926218405,1.5427490848551557,60.0,64.83669972419739,6.0
361,4.0,6.0,6.0,34.0,1.0030299036974069,0.9222720590340855,0.8646711871683849,1.5944824190314952,60.0,34.67261528968811,6.0
362,mean,6.0,6.0,43.04,0.921662286361304,0.9252758021117057,0.9428629892846352,1.517155481751178,60.0,45.94738851547241,6.0
363,std,0.0,0.0,15.740558276539712,0.08194146544268206,0.014167083533996417,0.060789610831568815,0.06843544488447799,0.0,15.469507264443237,0.0
364,0.0,6.0,6.0,33.0,0.9647723156898664,0.9428948500736866,1.016169065336738,1.5885580726573776,60.0,34.101452112197876,7.0
365,0.0,6.0,6.0,26.0,0.9401827124233185,0.9451322231189245,0.861339237278795,1.5151245661693649,60.0,26.464449882507324,7.0
366,0.0,6.0,6.0,48.0,0.9638759318720754,0.9216321221963153,0.9304612820874181,1.593879495280406,60.0,42.07546520233154,7.0
367,0.0,6.0,6.0,33.0,0.9665157816473713,0.9326115922097802,0.9801575677323374,1.5688029079534673,60.0,36.7912859916687,7.0
368,0.0,6.0,6.0,54.0,0.8042191539684712,0.9326005789500672,0.9382837976754206,1.410214756650664,60.0,48.033966064453125,7.0
369,0.0,6.0,6.0,28.0,0.9204486400976937,0.9450698185667171,0.9336963889600267,1.4101596446573306,60.0,26.304783821105957,7.0
370,0.0,6.0,6.0,47.0,0.9196914769584921,0.9244532235340259,0.9062512619853478,1.4729909896901603,60.0,40.878292083740234,7.0
371,0.0,6.0,6.0,38.0,0.8630336976252004,0.9421649391565684,0.9829436273428171,1.4745928805663608,60.0,30.976150035858154,7.0
372,0.0,6.0,6.0,66.0,0.9674790818830767,0.9141091779760843,0.92960777795553,1.5427490848551557,60.0,53.20271277427673,7.0
373,0.0,6.0,6.0,45.0,1.0562632423594058,0.9260501678828266,0.8724767859234138,1.5944824190314948,60.0,39.62405180931091,7.0
374,1.0,6.0,6.0,53.0,0.9461300749985763,0.9320016969031714,1.004487749302301,1.5885580726573776,60.0,47.3404757976532,7.0
375,1.0,6.0,6.0,30.0,0.9469629866040692,0.9421426650436969,0.8465916581624143,1.5151245661693649,60.0,31.15451169013977,7.0
376,1.0,6.0,6.0,50.0,0.9670610953224,0.9334179821237698,0.9563205723106346,1.593879495280406,60.0,55.58129119873047,7.0
377,1.0,6.0,6.0,39.0,0.9577679355694023,0.9298566153241381,0.9774270373364714,1.5688029079534673,60.0,37.75370907783508,7.0
378,1.0,6.0,6.0,29.0,0.8256575283140731,0.9652796717830016,0.9618736426619147,1.4102147566506635,60.0,29.29149603843689,7.0
379,1.0,6.0,6.0,20.0,0.9249476212009825,0.9480838398906276,0.9481918656749951,1.4101596446573306,60.0,20.806838035583496,7.0
380,1.0,6.0,6.0,52.0,0.9482984326360362,0.9350987096772372,0.9127318440142815,1.4729909896901603,60.0,48.21976280212402,7.0
381,1.0,6.0,6.0,21.0,0.8636857456996303,0.9523820799629604,0.9811985230503464,1.4745928805663608,60.0,24.00969099998474,7.0
382,1.0,6.0,6.0,66.0,0.9748898103484464,0.9185356361569827,0.9399127835900715,1.5427490848551557,60.0,74.03501200675964,7.0
383,1.0,6.0,6.0,28.0,1.0517246313609252,0.928313049832638,0.8745415459913467,1.5944824190314955,60.0,26.8209810256958,7.0
384,2.0,6.0,6.0,47.0,0.9512958920836078,0.9302669584236263,0.9981691318703322,1.5885580726573776,60.0,43.983927965164185,7.0
385,2.0,6.0,6.0,40.0,0.9352030957463405,0.9392216177695392,0.8571839262259942,1.5151245661693649,60.0,36.883989095687866,7.0
386,2.0,6.0,6.0,44.0,0.9674977674812109,0.9262714745667768,0.9549056688632384,1.593879495280406,60.0,45.50486612319946,7.0
387,2.0,6.0,6.0,34.0,0.9643882901635223,0.9299421074582722,0.9710677723628781,1.5688029079534673,60.0,36.26900386810303,7.0
388,2.0,6.0,6.0,30.0,0.8119091414987544,0.9530970191022402,0.9564372764016759,1.410214756650664,60.0,29.091718912124634,7.0
389,2.0,6.0,6.0,39.0,0.9204583971986721,0.945357657997964,0.9202506648936566,1.4101596446573306,60.0,37.60451889038086,7.0
390,2.0,6.0,6.0,53.0,0.9277470611769754,0.9293621596484862,0.9123818955044498,1.4729909896901603,60.0,49.21736025810242,7.0
391,2.0,6.0,6.0,25.0,0.8657136303028309,0.9438768189913959,0.9734300216065429,1.4745928805663608,60.0,26.563683032989502,7.0
392,2.0,6.0,6.0,72.0,0.9720694761134059,0.9166579045288799,0.932660041199949,1.5427490848551557,60.0,58.51553988456726,7.0
393,2.0,6.0,6.0,40.0,1.037078327023449,0.9200789909989635,0.8583379983778169,1.5944824190314952,60.0,35.03260898590088,7.0
394,3.0,6.0,6.0,43.0,0.954913799183928,0.9376327727116746,1.0143445180699684,1.5885580726573776,60.0,37.80996036529541,7.0
395,3.0,6.0,6.0,30.0,0.9460212324499416,0.9618644843935246,0.8805257558641358,1.5151245661693649,60.0,27.945497035980225,7.0
396,3.0,6.0,6.0,44.0,0.9774093151402924,0.9337378422358165,0.9555665576372386,1.593879495280406,60.0,41.22672414779663,7.0
397,3.0,6.0,6.0,52.0,0.9642703723304062,0.9333575213694085,0.9797218633765137,1.5688029079534673,60.0,45.966224908828735,7.0
398,3.0,6.0,6.0,34.0,0.8143582486638103,0.9470018031358169,0.9491026142926494,1.410214756650664,60.0,35.9379940032959,7.0
399,3.0,6.0,6.0,41.0,0.9092269204691839,0.9296421210524806,0.9110455434473004,1.4101596446573306,60.0,40.58583188056946,7.0
