2160,1.96
2161,1.96
2162,1.96
2163,1.96
2164,0.69
2165,0.69
2166,1.11
2167,0.88
2168,0.88
2169,1.13
2170,5.86
2171,1.11
2172,1.11
2173,1.96
2174,1.96
2175,1.13
2176,1.13
2177,1.13
2178,1.13
2179,1.13
2180,4.85
2181,4.85
2182,1.49
2183,1.49
2184,2.69
2185,2.69
2186,2.69
2187,2.33
2188,1.42
2189,0.88
2190,0.88
2191,1.42
2192,2.68
2193,3.23
2194,2.78
2195,1.61
2196,1.61
2197,2.78
2198,2.78
2199,1.67
2200,1.67
2201,1.33
2202,1.33
2203,3.4
2204,3.4
2205,1.33
2206,1.33
2207,1.33
2208,0.69
2209,0.69
2210,0.69
2211,0.69
2212,1.14
2213,1.14
2214,3.34
2215,1.23
2216,1.23
2217,2.01
2218,3.54
2219,3.54
2220,2.3
2221,2.3
2222,2.3
2223,0.0
2224,0.0
2389,0.0
2390,0.0
2391,0.0
2392,2.46
2393,2.46
2394,2.46
2395,2.46
2396,1.73
2397,0.5
2398,0.5
2399,0.24
2400,0.24
2401,0.5
2402,0.5
2403,1.73
2404,1.0
2405,1.0
2406,1.14
2407,1.73
2408,3.6
2409,3.6
2410,1.86
2411,1.86
2412,1.86
2413,1.14
2414,0.24
2415,0.24
2416,1.14
2417,3.4
2418,3.4
2419,0.24
2420,0.24
2421,0.24
2422,0.24
2423,4.48
2424,4.48
2425,1.5
2426,1.5
2427,3.28
2428,3.28
2429,3.28
2430,0.24
2431,0.24
2432,0.25
2433,0.25
2434,0.7
2435,3.86
2436,3.86
2437,1.25
2438,1.25
2439,1.25
2440,1.25
2441,1.42
2442,1.42
2443,1.42
2444,2.53
2445,6.34
2446,6.34
2447,2.53
2448,1.25
2449,1.25
2450,2.53
2451,2.53
2452,2.53
2453,0.46
2454,0.25
2455,0.25
2456,0.46
2457,2.26
2458,2.56
2459,2.56
2460,2.56
2461,5.24
2462,5.24
2463,0.46
2464,0.46
2465,0.32
2466,0.25
2467,0.25
2468,0.25
2469,0.25
2470,2.06
2471,0.36
2472,0.36
2473,2.06
2474,2.06
2475,1.85
2476,1.85
2477,1.85
2478,0.9
2479,0.9
2480,1.57
2481,0.92
2482,0.92
2483,3.31
2484,3.31
2485,3.31
2486,1.41
2487,1.41
2488,1.77
2489,2.86
2490,3.36
2491,3.36
2492,3.36
2493,2.18
2494,2.18
2495,2.18
2496,1.77
2497,1.77
2498,3.58
2499,3.58
2500,0.93
2501,0.92
2502,0.92
2503,2.3
2504,2.7
2505,2.7
2506,2.51
2507,1.24
2508,0.92
2509,0.77
2510,0.25
2511,0.25
2512,0.25
2513,0.25
2514,2.7
2515,2.7
2516,0.25
2517,0.25
2518,0.25
2519,0.25
2520,1.05
2521,1.4
2522,3.52
2523,3.52
2524,3.21
2525,3.21
2526,1.4
2527,1.05
2528,1.05
2529,0.47
2530,0.47
2531,0.8
2532,2.25
2533,2.25
2534,2.44
2535,3.58
2536,2.77
2537,2.77
2538,2.98
2539,2.19
2540,0.8
2541,0.8
2542,0.25
2543,0.25
2544,2.06
2545,2.06
2546,0.25
2547,0.24
2548,0.24
2549,0.53
2550,0.53
2551,1.44
2552,3.62
2553,3.62
2554,0.83
2555,0.24
2556,0.24
2557,0.34
2558,0.34
2559,0.34
2560,0.34
2561,0.34
2562,0.51
2563,1.73
2564,1.73
2565,1.73
2566,1.73
2567,1.73
2568,2.25
2569,2.25
2570,2.25
2571,2.56
2572,2.56
2573,2.56
2574,4.4
2575,4.4
2576,3.62
2577,2.25
2578,0.89
2579,0.89
2580,2.25
2581,3.68
2582,3.68
2583,0.51
2584,0.51
2585,1.94
2586,1.94
2587,3.68
2588,3.68
2589,1.87
2590,1.87
2591,3.68
2592,3.68
2593,2.29
2594,0.24
2595,0.24
2596,2.29
2597,2.81
2598,2.81
2599,2.81
2600,0.24
2601,0.24
2602,1.35
2603,1.35
2604,1.35
2605,3.41
2606,0.88
2607,0.88
2608,0.98
2609,0.98
2610,2.91
2611,3.41
2612,3.41
2613,2.46
2614,2.46
2615,1.39
2616,1.39
2617,2.46
2618,4.76
2619,4.76
2620,1.39
2621,1.39
2622,2.62
2623,2.62
2624,2.62
2625,6.13
2626,7.65
2627,7.65
2628,2.62
2629,1.82
2630,1.82
2631,2.62
2632,2.77
2633,2.77
2634,2.77
2635,3.83
2636,3.83
2637,3.83
2638,3.83
2639,3.83
2640,3.83
2641,3.83
2642,3.83
2643,3.63
2644,1.59
2645,1.39
2646,1.06
2647,1.06
2648,3.83
2649,4.6
2650,4.6
2651,2.54
2652,2.54
2653,5.76
2654,2.41
2655,1.06
2656,1.06
2657,2.04
2658,2.54
2659,2.95
2660,2.95
2661,2.95
2662,2.95
2663,2.04
2664,2.04
2665,1.84
2666,1.02
2667,1.02
2668,1.84
2669,1.89
2670,2.12
2671,2.48
2672,2.48
2673,4.33
2674,4.33
2675,2.12
2676,0.38
2677,0.38
2678,0.63
2679,0.63
2680,1.03
2681,1.03
2682,1.03
2683,1.61
2684,1.61
2685,1.61
2686,1.72
2687,3.39
2688,3.39
2689,3.39
2690,2.85
2691,1.55
2692,1.55
2693,2.85
2694,3.12
2695,3.12
2696,1.02
2697,1.02
2698,1.02
2699,1.02
2700,1.02
2701,2.86
2702,2.86
2703,2.98
2704,2.98
2705,2.98
2706,2.98
2707,2.86
2708,1.02
2709,1.02
2710,1.02
2711,1.02
2712,1.02
2713,1.02
2714,1.02
2715,1.12
2716,1.27
2717,1.69
2718,1.69
2719,1.69
2720,6.13
2721,6.13
2722,2.95
2723,2.07
2724,2.07
2725,1.04
2726,1.04
2727,2.68
2728,2.95
2729,2.95
2730,3.07
2731,3.12
2732,3.43
2733,3.43
2734,1.98
2735,0.66
2736,0.66
2737,0.63
2738,0.63
2739,3.44
2740,4.05
2741,4.05
2742,2.09
2743,1.8
2744,1.8
2745,2.49
2746,2.49
2747,10.0
2748,10.0
2749,4.1
2750,1.45
2751,1.45
2752,4.1
2753,4.1
2754,0.67
2755,0.63
2756,0.31
2757,0.31
2758,1.44
2759,2.57
2760,2.57
2761,2.57
2762,2.58
2763,2.58
2764,1.44
2765,1.44
2766,2.58
2767,2.99
2768,2.99
2769,2.99
2770,1.6
2771,1.6
2772,2.99
2773,2.99
2774,0.93
2775,0.87
2776,0.67
2777,0.67
2778,0.31
2779,0.31
2780,0.31
2781,0.31
2782,0.31
2783,0.67
2784,1.56
2785,2.15
2786,2.15
2787,0.24
2788,0.24
2789,4.12
2790,4.12
2791,0.24
2792,0.24
2793,0.24
2794,0.24
2795,3.73
2796,0.27
2797,0.27
2798,2.16
2799,2.16
2800,2.99
2801,2.99
2802,2.16
2803,0.49
2804,0.49
2805,0.27
2806,0.27
2807,2.21
2808,2.21
2809,0.49
2810,0.49
2811,2.16
2812,2.21
2813,2.21
2814,0.49
2815,0.27
2816,0.27
2817,2.21
2818,1.71
2819,0.24
2820,0.24
2821,0.27
2822,0.27
2823,0.24
2824,0.24
2825,0.49
2826,3.08
2827,3.08
2828,1.74
2829,1.74
2830,3.08
2831,3.08
2832,3.08
2833,2.16
2834,0.97
2835,0.24
2836,0.24
2837,0.27
2838,0.27
2839,0.44
2840,1.82
2841,1.82
2842,1.82
2843,1.25
2844,1.25
2845,1.56
2846,1.56
2847,4.31
2848,1.91
2849,1.91
2850,2.86
2851,2.86
2852,2.86
2853,2.86
2854,1.81
2855,1.25
2856,1.25
2857,0.24
2858,0.24
2859,0.67
2860,0.67
2861,0.67
2862,1.13
2863,1.13
2864,1.13
2865,3.59
2866,3.59
2867,3.59
2868,1.79
2869,1.23
2870,1.23
2871,0.7
2872,0.67
2873,0.67
2874,0.67
2875,0.67
2876,3.09
2877,3.09
2878,3.09
2879,0.67
2880,0.67
2881,0.67
2882,0.67
2883,0.24
2884,0.24
2885,2.7
2886,2.7
2887,1.49
2888,1.49
2889,2.7
2890,1.54
2891,1.54
2892,4.32
2893,4.32
2894,9.81
2895,10.0
2896,10.0
2897,10.0
2898,10.0
2899,1.91
2900,1.91
2901,3.28
2902,3.67
2903,3.67
2904,2.85
2905,2.85
2906,1.91
2907,1.91
2908,3.31
2909,3.31
2910,3.31
2911,3.31
2912,3.31
2913,5.04
2914,5.04
2915,1.61
2916,0.24
2917,0.24
2918,0.24
2919,0.24
2920,0.24
2921,0.24
2922,0.24
2923,0.24
2924,1.89
2925,2.12
2926,3.76
2927,3.76
2928,2.67
2929,2.67
2930,2.67
2931,2.12
2932,0.35
2933,0.35
2934,2.12
2935,2.55
2936,2.55
2937,2.55
2938,3.13
2939,3.13
2940,2.07
2941,0.35
2942,0.24
2943,0.24
2944,0.68
2945,2.1
2946,2.93
2947,2.93
2948,0.24
2949,0.24
2950,2.25
2951,2.25
2952,2.25
2953,3.5
2954,6.17
2955,6.17
2956,2.25
2957,2.25
2958,2.25
2959,1.85
2960,1.85
2961,3.53
2962,3.53
2963,1.85
2964,0.24
2965,0.24
2966,0.24
2967,0.24
2968,0.79
2969,0.79
2970,0.79
2971,0.79
2972,2.71
2973,0.87
2974,0.87
2975,2.71
2976,2.71
2977,2.29
2978,2.29
2979,1.08
2980,1.08
2981,3.04
2982,4.3
2983,4.3
2984,2.74
2985,2.74
2986,4.86
2987,4.86
2988,1.08
2989,1.08
2990,1.92
2991,1.92
2992,1.92
2993,1.35
2994,1.08
2995,0.79
2996,0.79
2997,1.27
2998,1.65
2999,1.65
3000,1.65
3001,0.83
3002,0.83
3003,1.86
3004,1.86
3005,1.86
3006,3.26
3007,3.26
3008,0.62
3009,0.62
3010,0.62
3011,0.6
3012,0.6
3013,3.26
3014,0.0
3015,0.0
3016,0.6
3017,3.78
3018,3.78
3019,3.78
3020,2.12
3021,2.12
3022,3.17
3023,3.17
3024,0.79
3025,0.0
3026,0.0
3027,0.47
3028,0.47
3029,0.82
3030,0.83
3031,1.24
3032,3.49
3033,3.49
3034,2.5
3035,2.5
3036,5.51
3037,5.51
3038,1.33
3039,1.26
3040,1.26
3041,1.33
3042,10.0
3043,10.0
3044,5.82
3045,5.82
3046,5.06
3047,5.06
3048,2.61
3049,2.61
3050,4.16
3051,4.16
3052,4.16
3053,2.61
3054,2.61
3055,7.87
3056,2.24
3057,1.5
3058,1.26
3059,1.26
3060,1.26
3061,1.26
3062,1.26
3063,1.26
3064,1.26
3065,1.74
3066,10.0
3067,10.0
3068,10.0
3069,5.23
3070,3.35
3071,3.35
3072,2.6
3073,2.6
3074,3.63
3075,3.63
3076,3.63
3077,3.79
3078,3.79
3079,5.97
3080,5.97
3081,1.79
3082,1.79
3083,1.26
3084,1.26
3085,1.79
3086,3.9
3087,3.9
3088,0.82
3089,0.15
3090,0.0
3091,0.0
3092,0.48
3093,0.55
3094,0.55
3095,2.82
3096,2.85
3097,2.42
3098,1.19
3099,1.19
3100,2.17
3101,2.17
3102,2.17
3103,2.18
3104,2.87
3105,3.06
3106,3.06
3107,3.06
3108,3.06
3109,1.41
3110,1.41
3111,2.71
3112,2.71
3113,2.71
3114,2.71
3115,1.19
3116,1.19
3117,4.26
3118,4.26
3119,0.79
3120,0.79
3121,2.17
3122,2.17
3123,2.17
3124,3.21
3125,3.21
3126,0.55
3127,0.55
3128,1.37
3129,1.37
3130,3.64
3131,3.64
3132,3.51
3133,2.45
3134,2.45
3135,3.64
3136,2.36
3137,2.36
3138,1.29
3139,1.29
3140,2.57
3141,2.57
3142,0.7
3143,0.55
3144,0.55
3145,0.55
3146,0.55
3147,3.14
3148,3.64
3149,3.64
3150,2.27
3151,1.36
3152,1.36
3153,2.48
3154,2.27
3155,2.27
3156,3.94
3157,2.48
3158,2.48
3159,3.34
3160,3.34
3161,3.34
3162,3.34
3163,0.55
3164,0.55
3165,0.55
3166,0.55
3167,0.55
3168,1.12
3169,1.12
3170,1.45
3171,3.29
3172,3.29
3173,3.29
3174,2.4
3175,2.4
3176,4.14
3177,4.14
3178,1.45
3179,1.12
3180,1.12
3181,1.45
3182,3.58
3183,4.56
3184,4.56
3185,1.59
3186,1.12
3187,1.12
3188,0.85
3189,0.55
3190,0.0
3191,0.0
3192,0.55
3193,0.48
3194,0.15
3195,0.15
3196,2.88
3197,2.88
3198,2.88
3199,1.08
3200,1.08
3201,2.88
3202,3.39
3203,3.39
3204,3.39
3205,1.67
3206,1.66
3207,0.15
3208,0.15
3209,0.32
3210,0.32
3211,0.32
3212,0.32
3213,1.53
3214,3.38
3215,3.38
3216,1.53
3217,0.35
3218,0.35
3219,0.35
3220,0.35
3221,0.35
3222,2.02
3223,2.02
3224,0.35
3225,0.35
3226,0.48
3227,0.48
3228,0.35
3229,0.35
3230,2.59
3231,0.48
3232,0.48
3233,3.28
3234,3.28
3235,1.02
3236,1.02
3237,1.68
3238,0.54
3239,0.54
3240,1.02
3241,1.62
3242,4.32
3243,4.32
3244,2.77
3245,2.77
3246,4.72
3247,4.92
3248,10.0
3249,10.0
3250,10.0
3251,2.43
3252,2.43
3253,5.0
3254,5.0
3255,1.82
3256,1.82
3257,5.0
3258,5.0
3259,1.62
3260,1.62
3261,1.28
3262,0.58
3263,0.48
3264,0.48
3265,0.48
3266,0.35
3267,0.35
3268,1.28
3269,1.9
3270,0.35
3271,0.35
3272,0.49
3273,3.14
3274,3.14
3275,3.14
3276,2.17
3277,2.1
3278,2.1
3279,2.1
3280,1.11
3281,1.11
3282,1.11
3283,0.35
3284,0.35
3285,0.35
3286,0.35
3287,0.35
3288,0.46
3289,0.71
3290,0.99
3291,2.79
3292,1.13
3293,1.13
3294,1.22
3295,2.79
3296,2.79
3297,2.4
3298,2.4
3299,3.45
3300,3.45
3301,3.45
3302,10.0
3303,10.0
3304,10.0
3305,10.0
3306,10.0
3307,4.93
3308,4.93
3309,4.93
3310,2.11
3311,1.93
3312,1.93
3313,10.0
3314,10.0
3315,10.0
3316,3.3
3317,3.3
3318,3.3
3319,1.89
3320,1.89
3321,1.22
3322,1.22
3323,1.89
3324,1.89
3325,0.71
3326,0.71
3327,0.35
3328,0.35
3329,0.54
3330,0.59
3331,2.63
3332,2.63
3333,0.59
3334,0.59
3335,3.1
3336,3.1
3337,3.1
3338,0.59
3339,0.59
3340,1.04
3341,1.04
3342,0.59
3343,0.59
3344,1.04
3345,2.39
3346,2.39
3347,2.39
3348,4.54
3349,4.54
3350,1.91
3351,1.13
3352,1.13
3353,1.91
3354,2.81
3355,6.7
3356,3.08
3357,3.08
3358,3.72
3359,3.72
3360,2.18
3361,2.18
3362,2.18
3363,1.87
3364,1.87
3365,3.72
3366,1.49
3367,0.94
3368,0.94
3369,0.94
3370,0.94
3371,0.92
3372,0.59
3373,0.59
3374,0.59
3375,0.59
3376,0.59
3377,0.59
3378,0.59
3379,0.59
3380,0.59
3381,0.59
3382,0.59
3383,0.59
3384,0.59
3385,0.81
3386,2.17
3387,2.17
3388,1.3
3389,1.3
3390,2.17
3391,2.17
3392,2.17
3393,2.17
3394,1.65
3395,1.65
3396,2.17
3397,2.17
3398,2.17
3399,1.17
3400,1.17
3401,6.42
3402,6.42
3403,1.04
3404,1.04
3405,0.69
3406,0.59
3407,0.59
3408,0.62
3409,0.62
3410,1.62
3411,1.62
3412,1.23
3413,0.59
3414,0.59
3415,1.0
3416,1.62
3417,4.08
3418,4.08
3419,2.36
3420,2.36
3421,4.08
3422,4.08
3423,2.09
3424,1.97
3425,1.97
3426,1.0
3427,1.0
3428,1.0
3429,1.0
3430,1.79
3431,1.79
3432,3.68
3433,10.0
3434,10.0
3435,2.1
3436,2.1
3437,4.01
3438,1.79
3439,0.59
3440,0.54
3441,0.54
3442,2.1
3443,3.26
3444,3.26
3445,2.01
3446,2.01
3447,1.1
3448,1.1
3449,2.01
3450,3.3
3451,3.3
3452,1.1
3453,1.1
3454,1.92
3455,1.92
3456,1.92
3457,4.72
3458,4.72
3459,2.28
3460,2.28
3461,2.28
3462,1.1
3463,1.1
3464,1.1
3465,1.1
3466,1.1
3467,4.09
3468,4.09
3469,4.09
3470,1.1
3471,1.1
3472,2.77
3473,2.77
3474,1.77
3475,1.77
3476,2.77
3477,2.77
3478,2.77
3479,1.07
3480,1.06
3481,1.06
3482,2.3
3483,2.96
3484,2.96
3485,1.68
3486,1.68
3487,2.1
3488,4.13
3489,6.18
3490,6.18
3491,1.51
3492,1.51
3493,2.76
3494,2.76
3495,2.76
3496,2.76
3497,2.76
3498,2.76
3499,2.76
3500,1.76
3501,1.07
3502,1.07
3503,1.76
3504,1.76
3505,1.76
3506,1.76
3507,1.76
3508,1.76
3509,1.76
3510,2.35
3511,6.57
3512,5.23
3513,5.23
3514,2.47
3515,2.47
3516,4.34
3517,4.34
3518,3.15
3519,2.1
3520,2.1
3521,3.15
3522,3.15
3523,3.15
3524,1.07
3525,1.07
3526,4.34
3527,1.06
3528,1.06
3529,1.62
3530,1.62
3531,1.06
3532,0.93
3533,0.93
3534,6.59
3535,0.54
3536,0.54
3537,0.32
3538,0.0
3539,0.0
3540,2.19
3541,0.93
3542,0.93
3543,0.99
3544,0.99
3545,1.31
3546,1.43
3547,1.43
3548,4.12
3549,4.12
3550,3.29
3551,3.29
3552,1.83
3553,1.83
3554,2.25
3555,3.02
3556,3.02
3557,3.02
3558,10.0
3559,10.0
3560,10.0
3561,10.0
3562,10.0
3563,3.95
3564,3.95
3565,3.95
3566,3.95
3567,3.95
3568,10.0
3569,10.0
3570,10.0
3571,3.55
3572,2.86
3573,2.86
3574,2.6
3575,1.47
3576,1.47
3577,2.53
3578,2.53
3579,2.53
3580,2.53
3581,2.53
3582,2.53
3583,2.53
3584,2.53
3585,2.53
3586,2.53
3587,2.53
3588,2.53
3589,2.53
3590,2.12
3591,2.12
3592,2.98
3593,2.98
3594,2.98
3595,2.98
3596,2.66
3597,2.66
3598,2.66
3599,2.66
3600,2.66
3601,2.66
3602,2.66
3603,3.62
3604,3.62
3605,3.62
3606,3.62
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3743,0.0
3744,1.38
3745,1.84
3746,1.84
3747,4.23
3748,4.23
3749,1.18
3750,1.18
3751,3.35
3752,3.35
3753,3.35
3754,0.97
3755,0.97
3756,1.06
3757,1.06
3758,1.06
3759,3.35
3760,3.65
3761,3.65
3762,1.27
3763,1.27
3764,3.65
3765,3.65
3766,0.97
3767,0.97
3768,3.02
3769,3.02
3770,1.46
3771,1.46
3772,3.02
3773,3.02
3774,1.01
3775,1.01
3776,3.02
3777,3.02
3778,1.44
3779,1.44
3780,3.27
3781,3.27
3782,1.02
3783,1.02
3784,3.27
3785,3.61
3786,3.61
3787,2.59
3788,2.59
3789,2.59
3790,1.59
3791,1.59
3792,5.2
3793,5.2
3794,1.02
3795,1.02
3796,0.97
3797,0.93
3798,0.93
3799,3.69
3800,3.69
3801,3.69
3802,0.93
3803,0.93
3804,3.35
3805,3.35
3806,3.35
3807,0.93
3808,0.93
3809,2.69
3810,2.69
3811,1.03
3812,1.03
3813,0.58
3814,0.58
3815,0.61
3816,0.61
3817,0.76
3818,0.76
3819,2.75
3820,2.75
3821,0.88
3822,0.88
3823,1.02
3824,1.16
3825,1.43
3826,1.43
3827,1.73
3828,1.73
3829,4.87
3830,4.87
3831,4.87
3832,4.87
3833,10.0
3834,3.83
3835,3.83
3836,4.51
3837,4.87
3838,4.87
3839,3.58
3840,3.58
3841,1.81
3842,1.81
3843,7.33
3844,7.33
3845,10.0
3846,2.93
3847,2.93
3848,5.46
3849,5.46
3850,1.16
3851,0.88
3852,0.76
3853,0.76
3854,0.88
3855,1.66
3856,1.66
3857,1.66
3858,3.9
3859,3.9
3860,10.0
3861,10.0
3862,10.0
3863,4.39
3864,4.39
3865,2.44
3866,2.44
3867,1.98
3868,1.98
3869,2.58
3870,2.58
3871,1.66
3872,1.66
3873,1.98
3874,1.98
3875,1.24
3876,1.24
3877,4.81
3878,4.81
3879,1.54
3880,1.54
3881,4.81
3882,4.81
3883,2.76
3884,2.76
3885,10.0
3886,10.0
3887,0.99
3888,0.61
3889,0.61
3890,0.99
3891,1.09
3892,1.76
3893,1.76
3894,1.76
3895,1.81
3896,1.81
3897,1.81
3898,4.78
3899,4.78
3900,4.78
3901,2.57
3902,2.57
3903,6.61
3904,6.61
3905,2.51
3906,2.51
3907,2.42
3908,1.13
3909,1.13
3910,1.18
3911,1.18
3912,8.55
3913,10.0
3914,10.0
3915,4.65
3916,4.65
3917,2.95
3918,2.95
3919,2.95
3920,2.95
3921,2.95
3922,2.95
3923,1.75
3924,1.75
3925,3.15
3926,3.15
3927,2.31
3928,1.13
3929,1.13
3930,2.31
3931,2.31
3932,2.19
3933,2.19
3934,0.61
3935,0.61
3936,3.14
3937,3.14
3938,0.58
3939,0.58
3940,0.58
3941,0.58
3942,3.45
3943,3.45
3944,3.45
3945,1.0
3946,1.0
3947,2.71
3948,2.71
3949,0.58
3950,0.58
3951,1.15
3952,1.15
3953,2.36
3954,4.95
3955,4.95
3956,3.38
3957,3.38
3958,4.95
3959,4.95
3960,3.03
3961,2.09
3962,2.09
3963,2.71
3964,2.71
3965,1.63
3966,0.88
3967,0.58
3968,0.58
3969,1.76
3970,1.76
3971,1.76
3972,3.01
3973,1.63
3974,0.61
3975,0.61
3976,0.88
3977,1.71
3978,3.53
3979,3.53
3980,1.93
3981,1.93
3982,1.71
3983,1.71
3984,0.58
3985,0.58
3986,0.58
3987,0.58
3988,1.39
3989,5.22
3990,5.22
3991,2.4
3992,2.4
3993,2.4
3994,1.39
3995,1.39
3996,0.58
3997,0.58
3998,3.21
3999,3.21
4000,1.27
4001,1.27
4002,1.27
4003,0.58
4004,0.58
4005,2.94
4006,2.94
4007,2.49
4008,1.3
4009,0.58
4010,0.58
4011,0.58
4012,0.58
4013,0.58
4014,1.22
4015,1.22
4016,1.22
4017,1.22
4018,0.58
4019,0.58
4020,4.59
4021,4.59
4022,1.02
4023,0.27
4024,0.25
4025,0.25
4026,1.97
4027,1.52
4028,1.52
4029,2.57
4030,2.57
4031,2.57
4032,2.57
4033,1.51
4034,1.51
4035,1.51
4036,0.5
4037,0.25
4038,0.25
4039,0.25
4040,0.25
4041,0.5
4042,2.42
4043,2.42
4044,2.42
4045,2.42
4046,1.57
4047,1.57
4048,3.03
4049,3.03
4050,0.89
4051,0.55
4052,0.55
4053,0.89
4054,0.89
4055,1.04
4056,2.34
4057,2.34
4058,2.34
4059,2.34
4060,2.34
4061,10.0
4062,10.0
4063,10.0
4064,2.68
4065,2.68
4066,2.68
4067,1.04
4068,1.04
4069,7.8
4070,7.8
4071,5.36
4072,1.55
4073,1.55
4074,2.98
4075,2.98
4076,1.3
4077,0.5
4078,0.5
4079,1.3
4080,10.0
4081,10.0
4082,5.16
4083,3.2
4084,3.2
4085,8.42
4086,8.42
4087,10.0
4088,10.0
4089,4.49
4090,2.36
4091,2.36
4092,2.36
4093,0.5
4094,0.42
4095,0.42
4096,0.5
4097,1.53
4098,3.29
4099,3.29
4100,3.29
4101,1.75
4102,1.75
4103,1.75
4104,1.53
4105,1.53
4106,1.8
4107,1.8
4108,4.33
4109,4.33
4110,3.51
4111,1.8
4112,0.5
4113,0.42
4114,0.25
4115,0.25
4116,0.25
4117,0.25
4118,1.31
4119,3.35
4120,3.35
4121,0.25
4122,0.25
4123,1.17
4124,1.17
4125,1.17
4126,1.26
4127,1.62
4128,1.62
4129,3.06
4130,3.06
4131,2.0
4132,0.38
4133,0.38
4134,2.0
4135,2.81
4136,5.19
4137,5.19
4138,4.37
4139,2.0
4140,2.0
4141,4.37
4142,6.1
4143,6.1
4144,6.1
4145,1.69
4146,1.69
4147,2.52
4148,2.52
4149,2.52
4150,2.52
4151,1.69
4152,0.68
4153,0.38
4154,0.25
4155,0.25
4156,0.25
4157,0.25
4158,0.25
4159,0.25
4160,1.58
4161,3.65
4162,3.65
4163,2.85
4164,1.19
4165,1.19
4166,1.19
4167,1.19
4168,1.19
4169,1.19
4170,1.19
4171,1.73
4172,7.45
4173,7.45
4174,7.45
4175,10.0
4176,10.0
4177,4.52
4178,4.52
4179,10.0
4180,2.59
4181,2.59
4182,1.96
4183,0.79
4184,0.79
4185,0.79
4186,0.79
4187,1.45
4188,1.45
4189,3.96
4190,3.96
4191,4.92
4192,7.93
4193,7.93
4194,3.96
4195,3.96
4196,1.74
4197,1.74
4198,2.39
4199,2.39
4200,2.39
4201,2.39
4202,2.39
4203,1.12
4204,1.12
4205,2.41
4206,2.52
4207,2.52
4208,10.0
4209,10.0
4210,3.55
4211,3.55
4212,3.55
4213,3.48
4214,3.48
4215,1.12
4216,0.94
4217,0.94
4218,0.79
4219,0.79
4220,1.35
4221,1.35
4222,1.35
4223,1.35
4224,2.56
4225,1.24
4226,1.24
4227,1.35
4228,2.56
4229,3.39
4230,3.39
4231,0.72
4232,0.72
4233,0.82
4234,0.82
4235,0.67
4236,0.67
4237,0.67
4238,0.67
4239,0.67
4240,2.22
4241,2.22
4242,2.22
4243,4.66
4244,4.66
4245,2.97
4246,2.76
4247,1.32
4248,0.67
4249,0.25
4250,0.25
4251,0.78
4252,1.32
4253,1.32
4254,1.74
4255,3.01
4256,3.01
4257,3.01
4258,3.01
4259,1.18
4260,1.18
4261,1.14
4262,1.14
4263,2.05
4264,3.6
4265,3.6
4266,0.78
4267,0.78
4268,0.25
4269,0.25
4270,0.25
4271,0.25
4272,1.18
4273,1.97
4274,1.76
4275,1.76
4276,2.54
4277,2.54
4278,1.23
4279,1.23
4280,2.54
4281,4.22
4282,4.22
4283,4.22
4284,4.22
4285,2.89
4286,2.89
4287,2.73
4288,1.79
4289,0.72
4290,0.72
4291,1.79
4292,1.79
4293,0.25
4294,0.25
4295,0.25
4296,0.25
4297,0.25
4298,0.25
4299,0.25
4300,1.1
4301,0.29
4302,0.29
4303,1.1
4304,2.21
4305,2.25
4306,2.25
4307,2.25
4308,1.49
4309,1.49
4310,3.59
4311,3.59
4312,3.59
4313,3.59
4314,2.44
4315,2.44
4316,4.41
4317,4.41
4318,1.84
4319,1.84
4320,2.64
4321,2.64
4322,2.64
4323,1.49
4324,1.48
4325,1.19
4326,1.19
4327,1.68
4328,4.11
4329,4.11
4330,1.76
4331,1.68
4332,0.25
4333,0.25
4334,0.25
4335,0.25
4336,0.25
4337,0.77
4338,2.27
4339,2.27
4340,1.73
4341,1.73
4342,1.19
4343,0.25
4344,0.25
4345,0.25
4346,0.25
4347,0.25
4348,0.35
4349,0.07
4350,0.07
4351,0.99
4352,0.99
4353,3.24
4354,3.24
4355,0.99
4356,0.99
4357,0.99
4358,0.99
4359,1.29
4360,3.81
4361,3.81
4362,2.81
4363,2.81
4364,1.29
4365,0.99
4366,0.99
4367,1.29
4368,2.71
4369,3.99
4370,3.99
4371,3.99
4372,3.99
4373,1.62
4374,1.62
4375,5.06
4376,5.06
4377,1.88
4378,1.88
4379,3.42
4380,3.42
4381,2.61
4382,2.61
4383,0.35
4384,0.35
4385,2.73
4386,2.73
4387,0.35
4388,0.35
4389,1.05
4390,1.05
4391,1.05
4392,2.73
4393,2.73
4394,2.73
4395,2.73
4396,3.86
4397,3.86
4398,3.86
4399,10.0
4400,10.0
4401,10.0
4402,1.91
4403,1.83
4404,1.83
4405,1.91
4406,4.85
4407,4.85
4408,4.85
4409,2.7
4410,1.29
4411,1.29
4412,2.43
4413,2.43
4414,1.05
4415,1.05
4416,1.05
4417,0.35
4418,0.35
4419,0.35
4420,0.35
4421,4.13
4422,4.13
4423,1.52
4424,1.52
4425,2.59
4426,2.59
4427,3.12
4428,3.12
4429,3.12
4430,3.12
4431,3.12
4432,2.59
4433,2.59
4434,2.17
4435,2.17
4436,2.59
4437,8.53
4438,8.53
4439,2.92
4440,2.92
4441,2.81
4442,1.06
4443,1.06
4444,0.47
4445,0.35
4446,0.35
4447,0.35
4448,0.35
4449,0.35
4450,1.35
